ae_mean,ae_var,rmse_mean,rmse_var,cf_mean,cf_var,zcr_mean,zcr_var,ber_mean,ber_var,sc_mean,sc_var,sb_mean,sb_var,sf_mean,sf_var,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_14_mean,mfcc_15_mean,mfcc_16_mean,mfcc_1_var,mfcc_2_var,mfcc_3_var,mfcc_4_var,mfcc_5_var,mfcc_6_var,mfcc_7_var,mfcc_8_var,mfcc_9_var,mfcc_10_var,mfcc_11_var,mfcc_12_var,mfcc_13_var,mfcc_14_var,mfcc_15_var,mfcc_16_var,label
(0.5779306292533875+0j),(0.03905163332819939+0j),(0.20263423025608063+0j),(0.005203153006732464+0j),(3.1049246788024902+0j),(0.2507103979587555+0j),(146.53846740722656+0j),(6283.6025390625+0j),(12.678139686584473+12.60157585144043j),(9416.3310546875+0j),(45.10581970214844-13.976663589477539j),(36024.30078125+0j),(103.7967529296875-1.2797925472259521j),(14835.5126953125+0j),(20.675125122070312-2.8598198890686035j),(157576.96875+0j),(2.1268181800842285+3.2817349433898926j),(-0.006119325291365385-0.33340737223625183j),(-0.04744042456150055-0.07594599574804306j),(-0.08501597493886948-0.15438741445541382j),(-0.10526115447282791-0.16032789647579193j),(-0.15254013240337372+0.07449205219745636j),(0.14019323885440826-0.05271390825510025j),(-0.22674953937530518-0.026934949681162834j),(-0.15182729065418243-0.019856568425893784j),(0.024153387174010277+0.007234626915305853j),(-0.0004351339302957058+0.0842924416065216j),(-0.05229344218969345+0.012800748459994793j),(-0.019028102979063988+2.113818482030183e-05j),(-9.52635932920283e-14+5.683630516327508e-29j),(0.019028102979063988+2.113818482030183e-05j),(0.05229344218969345+0.012800748459994793j),(3944.91796875+0j),(24.916292190551758+0j),(5.408743858337402+0j),(8.832432746887207+0j),(3.9691388607025146+0j),(5.342348098754883+0j),(2.4679324626922607+0j),(1.6989341974258423+0j),(1.592164158821106+0j),(0.9970834851264954+0j),(0.9953973293304443+0j),(0.7921971082687378+0j),(0.4316426217556+0j),(2.012447652684593e-28+0j),(0.4316426217556+0j),(0.7921971082687378+0j),0
(0.5257335901260376+0j),(0.049622178077697754+0j),(0.17390398681163788+0j),(0.005500009749084711+0j),(3.176473617553711+0j),(0.5615782141685486+0j),(123.9153823852539+0j),(5095.36962890625+0j),(10.92201042175293-0.9679303765296936j),(51274.39453125+0j),(43.17623519897461-13.806618690490723j),(66820.6484375+0j),(102.32244873046875-16.4886417388916j),(21566.009765625+0j),(28.72421646118164+11.719695091247559j),(355898.53125+0j),(0.4763636887073517-1.6212705373764038j),(0.11570796370506287+0.08016986399888992j),(0.43083131313323975-0.06951602548360825j),(-0.13928382098674774+0.014267446473240852j),(-0.054274145513772964-0.062292613089084625j),(-0.12430857121944427+0.0015596154844388366j),(-0.03368140012025833+0.06966454535722733j),(0.05495871230959892-0.06996908783912659j),(-0.1575687974691391+0.10295889526605606j),(-0.10709919035434723-0.07558055222034454j),(-0.023166846483945847-0.08859086036682129j),(0.0748959556221962-0.07443536072969437j),(-0.02270454727113247+0.058087654411792755j),(-8.471276794191213e-14+2.6190054460478776e-28j),(0.02270454727113247+0.058087654411792755j),(-0.0748959556221962-0.07443536072969437j),(3307.549072265625+0j),(36.632049560546875+0j),(10.140567779541016+0j),(12.447922706604004+0j),(3.373236894607544+0j),(3.728834390640259+0j),(1.4390422105789185+0j),(1.9378321170806885+0j),(2.6066267490386963+0j),(2.380236864089966+0j),(0.8141987919807434+0j),(0.8302081227302551+0j),(0.8933746814727783+0j),(2.521729372710552e-28+0j),(0.8933746814727783+0j),(0.8302081227302551+0j),0
(0.49519607424736023+0j),(0.042811039835214615+0j),(0.1741826981306076+0j),(0.005142140202224255+0j),(3.075673818588257+0j),(0.2408229261636734+0j),(113.0999984741211+0j),(1720.8592529296875+0j),(387.8536376953125+85.68870544433594j),(7241184+0j),(1.767500638961792+4.239233493804932j),(39508.640625+0j),(81.24053192138672-8.507539749145508j),(22668.58203125+0j),(40.53912353515625-9.207928657531738j),(144557.390625+0j),(1.0813695192337036-1.996684193611145j),(-0.16706790030002594+0.16356663405895233j),(-0.2246726006269455-0.041477855294942856j),(-0.3153492212295532-0.687605619430542j),(0.21262264251708984+0.06683190166950226j),(0.03621245175600052+0.20658747851848602j),(-0.053327105939388275-0.1668243408203125j),(0.14826694130897522+0.03533707931637764j),(-0.2139045149087906-0.018512625247240067j),(0.09289749711751938-0.153675377368927j),(-0.02895328216254711+0.015578260645270348j),(0.010800212621688843-0.00555124506354332j),(0.003628595732152462-0.0273466594517231j),(-8.450281219121031e-14-1.5570818599692687e-28j),(-0.003628595732152462-0.0273466594517231j),(-0.010800212621688843-0.00555124506354332j),(3310.7265625+0j),(31.6331787109375+0j),(6.877386093139648+0j),(18.331274032592773+0j),(5.028684139251709+0j),(3.8855998516082764+0j),(2.2130684852600098+0j),(3.3792929649353027+0j),(3.298168420791626+0j),(1.9505140781402588+0j),(1.3607121706008911+0j),(1.1730936765670776+0j),(0.7704629898071289+0j),(2.933101749559346e-28+0j),(0.7704629898071289+0j),(1.1730936765670776+0j),0
(0.5572192668914795+0j),(0.10183975845575333+0j),(0.18599306046962738+0j),(0.01448450330644846+0j),(3.257556438446045+0j),(0.4661194980144501+0j),(181.55384826660156+0j),(6990.693359375+0j),(-4.439982891082764-6.40273904800415j),(8706.7568359375+0j),(94.60449981689453-23.72359848022461j),(315942.03125+0j),(136.7877960205078-8.166985511779785j),(62622.609375+0j),(20.666217803955078-58.43172836303711j),(1084335.75+0j),(-0.949065625667572-4.057326793670654j),(0.13719603419303894+0.6405802965164185j),(0.010916642844676971+0.030660904943943024j),(0.17099764943122864+0.08043092489242554j),(-0.0024251502472907305-0.021495647728443146j),(0.1014295369386673+0.08690370619297028j),(-0.10557682067155838+0.03363395109772682j),(-0.015025121159851551-0.06762145459651947j),(-0.0414438471198082-0.047646090388298035j),(-0.11195570975542068+0.03039906919002533j),(-0.08210700005292892+0.01431734673678875j),(0.03778170421719551+0.06514722108840942j),(-0.018044911324977875+0.06445732712745667j),(-9.117104179902011e-14+4.868691315953278e-29j),(0.018044911324977875+0.06445732712745667j),(-0.03778170421719551+0.06514722108840942j),(3747.1767578125+0j),(19.050241470336914+0j),(10.007705688476562+0j),(10.420141220092773+0j),(3.333442211151123+0j),(3.145871639251709+0j),(1.3147279024124146+0j),(3.0108888149261475+0j),(1.2165387868881226+0j),(0.9523332118988037+0j),(0.9876664876937866+0j),(0.7764588594436646+0j),(0.3951924443244934+0j),(6.822812902495832e-28+0j),(0.3951924443244934+0j),(0.7764588594436646+0j),0
(0.5843513011932373+0j),(0.04963839054107666+0j),(0.19209587574005127+0j),(0.005808146670460701+0j),(3.21966290473938+0j),(0.3843226432800293+0j),(174.3153839111328+0j),(9190.7236328125+0j),(18.44007682800293-12.648375511169434j),(26344.533203125+0j),(84.50320434570312+5.060419082641602j),(99409.484375+0j),(142.273193359375+12.220151901245117j),(31576.75+0j),(-28.882701873779297-29.459739685058594j),(370543.71875+0j),(4.559482097625732-8.77236270904541j),(0.19025935232639313-0.3635357618331909j),(0.25051048398017883-0.06671274453401566j),(0.38244491815567017-0.3065481185913086j),(-0.06332208961248398+0.03721722960472107j),(-0.06405484676361084+0.18917176127433777j),(-0.12219420075416565+0.0013758114073425531j),(0.07444445043802261+0.01186907198280096j),(0.05599327012896538-0.004725195467472076j),(0.017829185351729393+0.062220316380262375j),(0.0521218366920948-0.10154702514410019j),(0.04469752311706543-0.03350363299250603j),(-0.0010135382181033492-0.028092507272958755j),(-9.716390832106153e-14-4.1758280126520555e-30j),(0.0010135382181033492-0.028092507272958755j),(-0.04469752311706543-0.03350363299250603j),(3942.34765625+0j),(15.86679458618164+0j),(9.602262496948242+0j),(10.126182556152344+0j),(3.2954025268554688+0j),(4.243481159210205+0j),(1.5194730758666992+0j),(1.3148430585861206+0j),(1.8914198875427246+0j),(1.0129162073135376+0j),(0.900855541229248+0j),(0.7464144825935364+0j),(0.4298441708087921+0j),(1.5728714762477059e-28+0j),(0.4298441708087921+0j),(0.7464144825935364+0j),0
(0.7004143595695496+0j),(0.05270209163427353+0j),(0.22963739931583405+0j),(0.006604294292628765+0j),(3.2361254692077637+0j),(0.40014970302581787+0j),(149.54615783691406+0j),(4626.6630859375+0j),(5.212724208831787+5.098409652709961j),(5807.22216796875+0j),(32.24321746826172+4.213421821594238j),(43479.359375+0j),(138.22621154785156-6.0635457038879395j),(28364.92578125+0j),(19.391555786132812+101.48149108886719j),(510224.8125+0j),(-6.225496292114258-2.7423455715179443j),(0.06803452968597412+0.363937646150589j),(0.1507692188024521+0.3701440095901489j),(0.13634395599365234-0.20356686413288116j),(0.1039552167057991-0.18711557984352112j),(0.1386883705854416-0.18416965007781982j),(0.052837494760751724+0.007877811789512634j),(0.03403117507696152-0.055979710072278976j),(-0.06028982624411583-0.049482595175504684j),(0.05452755093574524+0.07328833639621735j),(0.10818400233983994-0.11104283481836319j),(-0.01861240528523922-0.01883472315967083j),(0.011175576597452164+0.030327148735523224j),(-9.929168218961865e-14+1.978935749428526e-29j),(-0.011175576597452164+0.030327148735523224j),(0.01861240528523922-0.01883472315967083j),(4233.64453125+0j),(16.904319763183594+0j),(11.690450668334961+0j),(12.04527473449707+0j),(1.8656513690948486+0j),(4.671566486358643+0j),(1.3516045808792114+0j),(1.630218744277954+0j),(0.7716557383537292+0j),(0.7557260990142822+0j),(1.0039267539978027+0j),(0.6912338137626648+0j),(0.37115928530693054+0j),(1.482573047098895e-28+0j),(0.37115928530693054+0j),(0.6912338137626648+0j),0
(0.6543947458267212+0j),(0.048608846962451935+0j),(0.22756196558475494+0j),(0.008201870135962963+0j),(3.1271331310272217+0j),(0.24637123942375183+0j),(141.1769256591797+0j),(2640.7763671875+0j),(3.1117160320281982-6.147584915161133j),(7987.30224609375+0j),(78.11844635009766+8.913178443908691j),(72554.84375+0j),(135.75938415527344-4.727258205413818j),(38702.546875+0j),(30.60083770751953-28.409685134887695j),(423335.1875+0j),(-3.144787549972534-2.0531764030456543j),(0.7741991281509399-0.3257286548614502j),(0.055868834257125854+0.16406932473182678j),(-0.1622789204120636+0.03205285966396332j),(0.145013228058815+0.12498851865530014j),(0.16194796562194824+0.11860248446464539j),(0.03001386858522892-0.009844855405390263j),(-0.09537436813116074+0.03939235582947731j),(0.029115257784724236-0.11554452776908875j),(-0.11323004961013794+0.027367865666747093j),(-0.026203081011772156+0.06550989300012589j),(0.026795612648129463+0.024502398446202278j),(-0.04159989953041077-0.015010260045528412j),(-9.858257331123166e-14+1.0046627848907322e-29j),(0.04159989953041077-0.015010260045528412j),(-0.026795612648129463+0.024502398446202278j),(4215.38134765625+0j),(18.884241104125977+0j),(6.857344150543213+0j),(8.91342830657959+0j),(3.206437826156616+0j),(2.874647855758667+0j),(1.9585247039794922+0j),(1.762863278388977+0j),(2.081260919570923+0j),(0.7935340404510498+0j),(0.5228271484375+0j),(1.112662672996521+0j),(0.6077069640159607+0j),(1.871102811471663e-28+0j),(0.6077069640159607+0j),(1.112662672996521+0j),0
(0.5966331958770752+0j),(0.042897019535303116+0j),(0.19982393085956573+0j),(0.0058403159491717815+0j),(3.2154853343963623+0j),(0.2559312582015991+0j),(175.05384826660156+0j),(7463.8203125+0j),(-4.549150466918945+0.7669200897216797j),(4179.2333984375+0j),(72.8148422241211-5.046114444732666j),(267264+0j),(159.34945678710938+1.5333346128463745j),(60335.625+0j),(28.503944396972656+42.98971176147461j),(873602+0j),(-1.9833548069000244+3.0676937103271484j),(-0.14738871157169342+0.08829385787248611j),(0.3675220012664795-0.1527647227048874j),(-0.13969279825687408+0.23787204921245575j),(0.07929983735084534-0.1466243714094162j),(0.058049462735652924-0.06670328229665756j),(0.07427681237459183-0.020231300964951515j),(-0.03458668664097786-0.023045215755701065j),(0.03184857219457626-0.03662717342376709j),(0.048771314322948456+0.09434755891561508j),(0.04406071454286575-0.009334880858659744j),(0.01794612780213356+0.06287389248609543j),(-0.004256934858858585+0.03545285761356354j),(-9.877819048820236e-14+1.3870447551861008e-28j),(0.004256934858858585+0.03545285761356354j),(-0.01794612780213356+0.06287389248609543j),(4199.06689453125+0j),(13.657870292663574+0j),(6.598693370819092+0j),(7.709690093994141+0j),(2.080146551132202+0j),(2.9024713039398193+0j),(1.934383511543274+0j),(0.8258883357048035+0j),(0.8818793296813965+0j),(0.7671851515769958+0j),(0.7032312154769897+0j),(0.5100533962249756+0j),(0.5666430592536926+0j),(1.6415435176803709e-28+0j),(0.5666430592536926+0j),(0.5100533962249756+0j),0
(0.6855001449584961+0j),(0.04897182062268257+0j),(0.23479914665222168+0j),(0.0075653619132936+0j),(3.1378557682037354+0j),(0.27331703901290894+0j),(143.9923095703125+0j),(2341.0537109375+0j),(-0.8150448799133301+11.936065673828125j),(6586.5029296875+0j),(42.07001876831055+12.783232688903809j),(122103.1953125+0j),(126.3168716430664-0.7560250163078308j),(41485.12109375+0j),(22.296661376953125-7.963781833648682j),(772653.5625+0j),(5.529476165771484-3.3407366275787354j),(-0.40412479639053345+0.1901526302099228j),(0.04156846925616264+0.06621119379997253j),(0.11042512953281403-0.10549630224704742j),(-0.19564701616764069+0.005882380995899439j),(-0.14473077654838562+0.09099075198173523j),(0.09644003212451935+0.11794325709342957j),(-0.10386129468679428-0.05735507607460022j),(0.1362762749195099+0.017979856580495834j),(0.011697381734848022+0.02875787578523159j),(0.01774936355650425-0.06506326794624329j),(0.030082061886787415+0.01211975421756506j),(-0.022697441279888153+0.04342538118362427j),(-9.975889201079696e-14+8.46419428094901e-29j),(0.022697441279888153+0.04342538118362427j),(-0.030082061886787415+0.01211975421756506j),(4277.9638671875+0j),(11.392128944396973+0j),(7.603867053985596+0j),(9.55655288696289+0j),(2.296187400817871+0j),(2.6638097763061523+0j),(1.4546951055526733+0j),(1.388954758644104+0j),(1.2242263555526733+0j),(0.7231153249740601+0j),(0.6510764360427856+0j),(0.584335446357727+0j),(0.40031737089157104+0j),(1.2520304457003717e-28+0j),(0.40031737089157104+0j),(0.584335446357727+0j),0
(0.5526186227798462+0j),(0.042190071195364+0j),(0.1866932362318039+0j),(0.004959224257618189+0j),(3.1611647605895996+0j),(0.2736841142177582+0j),(158.46923828125+0j),(10212.6640625+0j),(8.78683853149414-5.2294464111328125j),(21721.134765625+0j),(30.506425857543945-4.9933671951293945j),(117966.1953125+0j),(154.09503173828125-9.467413902282715j),(34291.23046875+0j),(-21.03271484375+24.094768524169922j),(542629.25+0j),(2.974820852279663+3.2728075981140137j),(-0.09972340613603592+0.09121181070804596j),(-0.1802905648946762+0.07449366897344589j),(-0.0475630909204483+0.3453786075115204j),(-0.19922468066215515-0.16226811707019806j),(-0.24432781338691711+0.13241316378116608j),(0.10697010159492493+0.05107244849205017j),(0.12041021138429642-0.18121619522571564j),(-0.05144723132252693+0.14168991148471832j),(-0.10808292031288147-0.036968547850847244j),(0.06603754311800003-0.08804740756750107j),(0.043056610971689224+0.10503768920898438j),(-0.013514467515051365+0.04311426728963852j),(-9.333185672878372e-14-3.2845220939105533e-28j),(0.013514467515051365+0.04311426728963852j),(-0.043056610971689224+0.10503768920898438j),(3696.640380859375+0j),(12.753432273864746+0j),(8.626184463500977+0j),(13.16261100769043+0j),(3.680253267288208+0j),(8.70329761505127+0j),(4.93572473526001+0j),(3.3524982929229736+0j),(1.9133912324905396+0j),(2.0049633979797363+0j),(1.0620911121368408+0j),(0.8111034631729126+0j),(0.7192432880401611+0j),(1.4984017838293277e-28+0j),(0.7192432880401611+0j),(0.8111034631729126+0j),0
(0.3151721656322479+0j),(0.02198939025402069+0j),(0.09877187013626099+0j),(0.0018135246355086565+0j),(3.3995704650878906+0j),(0.34111487865448+0j),(206.63845825195312+0j),(11442+0j),(-5.54795503616333-7.978865623474121j),(22436.603515625+0j),(100.31689453125+2.9312169551849365j),(112139.640625+0j),(180.39663696289062-4.757667541503906j),(39701.1328125+0j),(177.7998504638672+42.82490539550781j),(3018000+0j),(3.876753568649292+3.96435809135437j),(0.10277733951807022-0.2551608383655548j),(0.3098825216293335-0.2586517035961151j),(0.21152174472808838+0.09976526349782944j),(0.230682834982872+0.18913179636001587j),(0.12086287885904312-0.19961191713809967j),(-0.03860454261302948-0.0905999019742012j),(-0.11377009749412537+0.15755215287208557j),(-0.07573708891868591+0.04969997704029083j),(0.10663807392120361+0.00811984483152628j),(0.008727270178496838+0.03432713449001312j),(-0.01833289861679077-0.061097219586372375j),(0.05903090164065361+0.0320417620241642j),(-8.452032205629595e-14-7.79239260145407e-29j),(-0.05903090164065361+0.0320417620241642j),(0.01833289861679077-0.061097219586372375j),(2918.862060546875+0j),(28.034000396728516+0j),(41.71128845214844+0j),(15.369425773620605+0j),(5.818436622619629+0j),(5.237179756164551+0j),(4.493398189544678+0j),(3.0553722381591797+0j),(1.5544761419296265+0j),(1.7869819402694702+0j),(1.1935495138168335+0j),(0.7620214819908142+0j),(0.8427947163581848+0j),(2.620485282468896e-28+0j),(0.8427947163581848+0j),(0.7620214819908142+0j),0
(0.31699806451797485+0j),(0.01341710053384304+0j),(0.10404261946678162+0j),(0.00180019810795784+0j),(3.3311989307403564+0j),(0.3923095762729645+0j),(181.27691650390625+0j),(14390.9541015625+0j),(-17.509702682495117+3.3094208240509033j),(49002.765625+0j),(80.54354095458984+11.268204689025879j),(116266.28125+0j),(154.0399169921875+3.5518388748168945j),(56681.09765625+0j),(55.332481384277344-82.1487045288086j),(1722873.5+0j),(2.8513541221618652+8.296974182128906j),(-0.4606699049472809+0.5707786679267883j),(0.07337789237499237-0.48042991757392883j),(0.06859645992517471-0.16361279785633087j),(0.07210828363895416-0.25101807713508606j),(-0.04152714088559151+0.0954357236623764j),(0.03586507588624954-0.014773935079574585j),(0.10800328850746155+0.2044524997472763j),(-0.11528093367815018-0.10239272564649582j),(0.16031070053577423-0.19315099716186523j),(-0.04692785441875458-0.04360990971326828j),(-0.06369464099407196-0.04045804589986801j),(-0.05375863239169121-0.14286036789417267j),(-8.636442120268581e-14+1.5076097752640646e-28j),(0.05375863239169121-0.14286036789417267j),(0.06369464099407196-0.04045804589986801j),(3096.179443359375+0j),(20.798786163330078+0j),(46.82706069946289+0j),(14.535439491271973+0j),(6.897599697113037+0j),(5.833337306976318+0j),(3.8885693550109863+0j),(2.5052566528320312+0j),(1.442143201828003+0j),(1.7316871881484985+0j),(1.2459088563919067+0j),(1.0801016092300415+0j),(1.7836898565292358+0j),(2.0633325273746266e-28+0j),(1.7836898565292358+0j),(1.0801016092300415+0j),0
(0.4453270435333252+0j),(0.0339699387550354+0j),(0.14308255910873413+0j),(0.0033431309275329113+0j),(3.551215410232544+0j),(0.3621270954608917+0j),(175.1692352294922+0j),(3122.2021484375+0j),(6.791959285736084-9.31303596496582j),(6697.71923828125+0j),(118.73619079589844+25.021677017211914j),(288155.375+0j),(210.4144744873047+1.0120257139205933j),(148163.796875+0j),(65.2516860961914-72.63060760498047j),(1919632.25+0j),(8.067703247070312+2.797163724899292j),(-0.08285023272037506-0.1266404092311859j),(-0.2100711166858673+0.3455655872821808j),(0.04949680343270302+0.4123595654964447j),(-0.05323537811636925-0.06315241754055023j),(-0.017240099608898163-0.006352737545967102j),(0.07041261345148087-0.010059529915452003j),(0.08768044412136078-0.06434391438961029j),(-0.08954238891601562+0.08282356709241867j),(-0.019823160022497177+0.0008904142305254936j),(0.0474710538983345-0.10650262236595154j),(0.05418093129992485-0.04168259724974632j),(0.014737959951162338-0.045371200889348984j),(-9.253177651186162e-14+6.582150261463283e-29j),(-0.014737959951162338-0.045371200889348984j),(-0.05418093129992485-0.04168259724974632j),(3570.71044921875+0j),(4.355281352996826+0j),(16.00732421875+0j),(11.930032730102539+0j),(3.0425727367401123+0j),(3.2016725540161133+0j),(1.3162543773651123+0j),(0.8325884938240051+0j),(1.4360196590423584+0j),(0.9304474592208862+0j),(0.7782073020935059+0j),(0.9532204270362854+0j),(0.407131165266037+0j),(1.3591729377721717e-28+0j),(0.407131165266037+0j),(0.9532204270362854+0j),0
(0.45386868715286255+0j),(0.021754814311861992+0j),(0.1519482433795929+0j),(0.003335781628265977+0j),(3.4529004096984863+0j),(0.29330208897590637+0j),(156.8307647705078+0j),(3497.186767578125+0j),(-5.913589000701904-8.018686294555664j),(5654.8369140625+0j),(69.24415588378906-21.167207717895508j),(71421.515625+0j),(140.4944305419922+6.597928524017334j),(26211.775390625+0j),(22.500715255737305+34.312103271484375j),(1142655.125+0j),(-1.9254978895187378+5.077840805053711j),(-0.07864587008953094+0.031223423779010773j),(-0.23899208009243011+0.11020424216985703j),(0.22778160870075226-0.2846832275390625j),(-0.11658994108438492+0.0010178552474826574j),(-0.015619308687746525+0.16320839524269104j),(-0.02592557854950428-0.18957281112670898j),(-0.002701709745451808-0.12600311636924744j),(-0.04076090455055237-0.0571109838783741j),(0.011300425976514816+0.008770208805799484j),(-0.029166191816329956+0.03273359686136246j),(-0.008447887375950813+0.0057830363512039185j),(0.037608660757541656-0.02535991556942463j),(-9.43448335948005e-14-2.9312870420692473e-28j),(-0.037608660757541656-0.02535991556942463j),(0.008447887375950813+0.0057830363512039185j),(3783.6279296875+0j),(8.536602020263672+0j),(9.139845848083496+0j),(12.445799827575684+0j),(3.3495070934295654+0j),(2.3265106678009033+0j),(1.5053009986877441+0j),(1.2890968322753906+0j),(1.9407533407211304+0j),(1.1741917133331299+0j),(1.0337176322937012+0j),(0.7404532432556152+0j),(0.47405895590782166+0j),(7.594304688142766e-29+0j),(0.47405895590782166+0j),(0.7404532432556152+0j),0
(0.4434870779514313+0j),(0.02004542015492916+0j),(0.15164563059806824+0j),(0.0028674055356532335+0j),(3.4237773418426514+0j),(0.2985931634902954+0j),(166.25384521484375+0j),(3209.927978515625+0j),(-5.234308242797852-3.8377668857574463j),(3917.530517578125+0j),(36.75455093383789-5.704309463500977j),(246937.734375+0j),(180.04148864746094-1.5326210260391235j),(65632.0390625+0j),(130.43801879882812-203.04641723632812j),(4909843+0j),(-0.9889906048774719+2.0025906562805176j),(0.06843841820955276-0.19908615946769714j),(-0.14803726971149445+0.09758611023426056j),(-0.14299863576889038-0.19432155787944794j),(0.11608946323394775-0.10160627216100693j),(-0.004498526453971863-0.1633528172969818j),(0.02088652364909649+0.0384199395775795j),(-0.03281323239207268-0.01952306181192398j),(-0.030332356691360474+0.004551674704998732j),(0.09309031069278717+0.020202476531267166j),(0.0177826639264822+0.08059921860694885j),(0.057215116918087006+0.06758034229278564j),(-0.02630116604268551-0.018385736271739006j),(-9.506008176798919e-14-1.554248335538589e-28j),(0.02630116604268551-0.018385736271739006j),(-0.057215116918087006+0.06758034229278564j),(3805.082763671875+0j),(5.66839075088501+0j),(10.511719703674316+0j),(12.133880615234375+0j),(1.7799937725067139+0j),(1.9366971254348755+0j),(1.2801941633224487+0j),(0.927875816822052+0j),(1.0971527099609375+0j),(0.9997618198394775+0j),(1.119735836982727+0j),(0.746527373790741+0j),(0.7014105916023254+0j),(5.208549339883356e-29+0j),(0.7014105916023254+0j),(0.746527373790741+0j),0
(0.48738613724708557+0j),(0.02382144145667553+0j),(0.15578050911426544+0j),(0.002647554501891136+0j),(3.5507049560546875+0j),(0.36031171679496765+0j),(190.484619140625+0j),(5019.52685546875+0j),(-17.485000610351562+3.2052555084228516j),(20319.84375+0j),(144.72291564941406+11.23135757446289j),(203740.609375+0j),(191.74961853027344-6.369454383850098j),(96997.0703125+0j),(83.4145278930664+144.7296142578125j),(3355431.5+0j),(-2.7091102600097656+3.155193328857422j),(0.009560614824295044+0.15646058320999146j),(0.01548822596669197-0.25468483567237854j),(-0.05253913998603821+0.27635493874549866j),(0.008744245395064354+0.128728449344635j),(-0.1104595735669136+0.08527611196041107j),(-0.13344961404800415-0.014840911142528057j),(-0.08119132369756699-0.07181259989738464j),(0.10173124819993973-0.15531286597251892j),(-0.06397181004285812-0.036977000534534454j),(0.05839786306023598-0.03550095111131668j),(-0.004188196267932653+0.02515244111418724j),(0.06947901844978333-0.10766247659921646j),(-9.757448213125464e-14+1.3122444046703956e-28j),(-0.06947901844978333-0.10766247659921646j),(0.004188196267932653+0.02515244111418724j),(3911.13330078125+0j),(8.379419326782227+0j),(14.853662490844727+0j),(13.482279777526855+0j),(2.625156879425049+0j),(3.1126246452331543+0j),(1.0865448713302612+0j),(0.7966271042823792+0j),(1.6687664985656738+0j),(0.9483354687690735+0j),(1.0284407138824463+0j),(0.6751164793968201+0j),(0.4013359248638153+0j),(6.037536995495676e-29+0j),(0.4013359248638153+0j),(0.6751164793968201+0j),0
(0.4686497747898102+0j),(0.023877572268247604+0j),(0.15430060029029846+0j),(0.0030613341368734837+0j),(3.5202443599700928+0j),(0.37070661783218384+0j),(163+0j),(3715.923095703125+0j),(0.29454928636550903+9.647541046142578j),(8684.9033203125+0j),(51.520145416259766-55.4710578918457j),(211483.375+0j),(159.2843017578125-6.187509536743164j),(63709.5703125+0j),(-86.13229370117188-56.346981048583984j),(2924402.75+0j),(0.861443817615509+0.12884169816970825j),(-0.23514674603939056-0.46592336893081665j),(-0.027967311441898346-0.2867647707462311j),(-0.10982401669025421+0.32801133394241333j),(0.21923401951789856+0.19494886696338654j),(-0.03746754303574562-0.20835049450397491j),(0.04843546822667122+0.000396709016058594j),(-0.026864487677812576+0.026644054800271988j),(-0.05862411484122276-0.016314074397087097j),(-0.019321616739034653-0.0032242764718830585j),(0.008970054797828197+0.10513976961374283j),(0.007924075238406658-0.03624102100729942j),(-0.0027241401840001345+0.026646966114640236j),(-9.37591272524331e-14+4.7978125801015203e-29j),(0.0027241401840001345+0.026646966114640236j),(-0.007924075238406658-0.03624102100729942j),(3736.617919921875+0j),(7.475081920623779+0j),(7.561945915222168+0j),(13.577282905578613+0j),(2.8490002155303955+0j),(2.6735646724700928+0j),(1.6705516576766968+0j),(1.259883165359497+0j),(1.99903404712677+0j),(0.9619745016098022+0j),(1.0770500898361206+0j),(0.7951603531837463+0j),(0.6345193386077881+0j),(5.916678872954301e-29+0j),(0.6345193386077881+0j),(0.7951603531837463+0j),0
(0.5985478162765503+0j),(0.037240490317344666+0j),(0.19045861065387726+0j),(0.004260951187461615+0j),(3.416682720184326+0j),(0.37211865186691284+0j),(175.10769653320312+0j),(3179.46533203125+0j),(-6.245462417602539-2.198255777359009j),(3211.398681640625+0j),(168.94549560546875-11.811434745788574j),(142294.5+0j),(179.87298583984375+2.1348867416381836j),(33805.67578125+0j),(142.41319274902344-31.44996452331543j),(1647037.25+0j),(-5.644138336181641+1.2120311260223389j),(0.045296695083379745-0.05309941619634628j),(0.1413860321044922+0.11258240789175034j),(0.6195468902587891-0.3178347945213318j),(0.011717086657881737-0.027881408110260963j),(-0.1120537668466568-0.09958299994468689j),(0.13318327069282532-0.006007624324411154j),(0.11445039510726929-0.02610732987523079j),(-0.011565654538571835+0.06391038000583649j),(0.0632721483707428-0.14382709562778473j),(-0.009552150964736938+0.17897462844848633j),(0.0043077352456748486-0.03586379811167717j),(0.058992769569158554+0.0006862998707219958j),(-1.0097386251781137e-13-1.187172588151944e-28j),(-0.058992769569158554+0.0006862998707219958j),(-0.0043077352456748486-0.03586379811167717j),(4177.40380859375+0j),(5.082780361175537+0j),(8.671401977539062+0j),(9.738279342651367+0j),(2.5074543952941895+0j),(4.627710819244385+0j),(1.1235642433166504+0j),(1.734607458114624+0j),(2.1994056701660156+0j),(1.222182273864746+0j),(1.3331800699234009+0j),(1.0357534885406494+0j),(0.6310757398605347+0j),(6.0355171764665e-29+0j),(0.6310757398605347+0j),(1.0357534885406494+0j),0
