ae_mean,ae_var,rmse_mean,rmse_var,cf_mean,cf_var,zcr_mean,zcr_var,ber_mean,ber_var,sc_mean,sc_var,sb_mean,sb_var,sf_mean,sf_var,label
0.43855708837509155,0.038284167647361755,0.14521142840385437,0.002826342126354575,3.0913267135620117,0.31030645966529846,89.86923217773438,720.529052734375,20.228797912597656,336.7887878417969,72.6248550415039,101.98176574707031,64.76497650146484,57.19345474243164,0.11940763145685196,0.001375500112771988,8
0.5016082525253296,0.037899941205978394,0.1611829400062561,0.002452076645568013,3.1800596714019775,0.24448861181735992,93.03845977783203,356.7292785644531,26.27766990661621,474.3027648925781,74.24800109863281,257.1375427246094,57.91580581665039,117.30529022216797,0.13197103142738342,0.003051853273063898,8
0.4994488060474396,0.030252093449234962,0.1600051075220108,0.0013297642581164837,3.326552629470825,0.5336823463439941,83.23846435546875,658.1969604492188,25.207712173461914,913.4176635742188,84.97196197509766,422.3471984863281,74.13738250732422,274.5002136230469,0.1886398047208786,0.006113283336162567,8
0.5103424191474915,0.030617449432611465,0.16987565159797668,0.002150086686015129,3.269785165786743,0.28512078523635864,98.515380859375,1435.6959228515625,27.441417694091797,607.3970336914062,87.18399047851562,574.0994873046875,74.05690002441406,287.27825927734375,0.18508444726467133,0.004758505616337061,8
0.46241432428359985,0.03587447479367256,0.14472103118896484,0.0015378459356725216,3.360740900039673,0.4520861804485321,77.5999984741211,598.1630859375,28.659696578979492,740.9579467773438,82.53848266601562,372.85247802734375,72.93924713134766,225.47593688964844,0.18063727021217346,0.0037714322097599506,8
0.4550161361694336,0.02485182322561741,0.1514361947774887,0.001341177267022431,3.206014394760132,0.37861067056655884,84.0923080444336,611.79150390625,23.778154373168945,224.6748809814453,85.51227569580078,396.5518798828125,76.07686614990234,235.91127014160156,0.19538071751594543,0.006419250275939703,8
0.3610529899597168,0.03352730721235275,0.11841094493865967,0.0028702295385301113,3.1614036560058594,0.3143206536769867,91.1076889038086,1723.0037841796875,19.62898063659668,502.8897399902344,89.1739730834961,368.1536560058594,75.96324157714844,141.2761993408203,0.1847735196352005,0.002140583237633109,8
0.22389714419841766,0.0146190095692873,0.08746708184480667,0.0014248196966946125,2.894388437271118,0.2600298225879669,76.52307891845703,1180.541748046875,117.741943359375,219488.28125,90.71504211425781,1034.408935546875,77.90126037597656,517.3866577148438,0.17879988253116608,0.005292336922138929,8
0.3312610387802124,0.02391597256064415,0.12119622528553009,0.001651046797633171,3.1361825466156006,0.23665276169776917,80.76153564453125,1914.7662353515625,53.452762603759766,14213.10546875,77.60163116455078,712.7771606445312,71.93000793457031,253.0620574951172,0.1432829350233078,0.004866831004619598,8
0.356423020362854,0.020548317581415176,0.12743578851222992,0.0013197008520364761,3.0257070064544678,0.14803963899612427,73.19230651855469,992.1091918945312,56.381404876708984,9879.5517578125,78.03221893310547,596.3544921875,71.5504379272461,304.7270202636719,0.16444948315620422,0.004757846239954233,8
0.3490307033061981,0.01870722882449627,0.12083230912685394,0.0010674895020201802,3.180772304534912,0.37951478362083435,75.29230499267578,1230.5914306640625,51.514766693115234,3863.315673828125,76.16576385498047,601.9835815429688,68.93206024169922,337.7657775878906,0.1569005846977234,0.005059233866631985,8
0.329358845949173,0.027510588988661766,0.121417336165905,0.002244252013042569,2.94520902633667,0.2807261049747467,52.484615325927734,814.0036010742188,282.3435363769531,278125.96875,65.56375122070312,692.7379760742188,62.28173828125,471.44024658203125,0.13882918655872345,0.004948735237121582,8
0.11471628397703171,0.00226990575902164,0.044207364320755005,0.00028079282492399216,2.824126720428467,0.10567938536405563,52.74615478515625,228.28172302246094,166.96035766601562,26116.931640625,55.91265106201172,147.30355834960938,50.435394287109375,135.78067016601562,0.12198593467473984,0.001485210843384266,9
0.09711585193872452,0.0037612691521644592,0.039102617651224136,0.000616265635471791,2.8143935203552246,0.2146858423948288,54.33076858520508,259.0828857421875,189.48670959472656,35472.32421875,56.778717041015625,116.78882598876953,49.14898681640625,101.38167572021484,0.11518879979848862,0.0015081368619576097,9
0.2927788496017456,0.017099058255553246,0.10069987922906876,0.0010094181634485722,3.5774974822998047,0.2744508981704712,79.9153823852539,321.01593017578125,12.64850902557373,112.90615844726562,73.65620422363281,79.0069580078125,54.56067657470703,20.049747467041016,0.08572696149349213,0.0003961538022849709,9
0.14469440281391144,0.0038404616061598063,0.056690167635679245,0.0004408827517181635,2.6565792560577393,0.07713548839092255,49.64615249633789,138.35171508789062,206.69793701171875,24119.970703125,55.73584747314453,123.02579498291016,51.463157653808594,146.92408752441406,0.11919325590133667,0.0014164879685267806,9
0.18456116318702698,0.006073859054595232,0.07325167208909988,0.001189826405607164,2.8675949573516846,0.17117370665073395,112.0,3459.33837890625,101.61894989013672,32277.02734375,82.05451965332031,655.9605102539062,55.97516632080078,70.06205749511719,0.09704658389091492,0.0014151084469631314,9
0.09252295643091202,0.0013340750010684133,0.038362398743629456,0.00023049602168612182,2.7435383796691895,0.15629597008228302,62.27692413330078,1330.015625,168.80264282226562,45983.13671875,57.2608757019043,291.78973388671875,50.16252136230469,91.71276092529297,0.10924389213323593,0.0012871755752712488,9
0.2357637882232666,0.012184921652078629,0.08525162935256958,0.001362985116429627,2.887190580368042,0.19500762224197388,80.76153564453125,1502.258544921875,93.3713150024414,27946.7578125,70.48490905761719,265.1188659667969,54.11850357055664,60.73843002319336,0.09557433426380157,0.0017097542295232415,9
0.14163725078105927,0.004902580752968788,0.05626755952835083,0.0006296252831816673,2.7314200401306152,0.14757737517356873,85.05384826660156,1760.0816650390625,63.92961120605469,7967.314453125,76.8764877319336,202.21717834472656,63.38355255126953,123.91246032714844,0.13639536499977112,0.00241307751275599,9
0.21258357167243958,0.03392396494746208,0.06866468489170074,0.002994333393871784,3.0449252128601074,0.29994893074035645,74.36923217773438,1002.35595703125,136.37657165527344,34774.7109375,65.59249877929688,146.1112060546875,54.6022834777832,160.283935546875,0.11580550670623779,0.0026884060353040695,9
0.10842402279376984,0.002469496801495552,0.039064738899469376,0.0002640217135194689,2.8561596870422363,0.09759483486413956,53.9923095703125,247.4384002685547,156.11387634277344,18245.58203125,54.15647888183594,154.75282287597656,49.65714645385742,186.2828826904297,0.11669696867465973,0.0026216052938252687,9
0.05194396898150444,0.0002896087244153023,0.020343801006674767,3.546795414877124e-05,2.8125369548797607,0.09305642545223236,55.523075103759766,560.43408203125,491.6416320800781,626535.9375,52.82870101928711,567.5203247070312,49.179527282714844,618.7630004882812,0.1336366981267929,0.009826249442994595,9
0.07299288362264633,0.0005554724484682083,0.028123341500759125,5.603002500720322e-05,2.8204448223114014,0.11831799149513245,65.38461303710938,986.3289794921875,263.825927734375,300108.5625,63.11944580078125,557.2847290039062,56.6008415222168,431.1642761230469,0.17516890168190002,0.008480287156999111,9
0.09653930366039276,0.0009084066841751337,0.03583424538373947,9.365673759020865e-05,2.9619133472442627,0.1473105549812317,74.33846282958984,968.3931274414062,74.7728042602539,8607.5205078125,72.15190124511719,576.9052734375,64.77388000488281,412.9901123046875,0.2049676775932312,0.010191215202212334,9
0.04446317255496979,0.00010221732372883707,0.016373762860894203,1.2051095836795866e-05,2.929783582687378,0.10050077736377716,92.79230499267578,541.7799682617188,37.24925231933594,1186.328857421875,72.98578643798828,137.7300567626953,57.675559997558594,74.7349624633789,0.18495051562786102,0.0013944482197985053,9
0.14830955862998962,0.003970556892454624,0.0529412217438221,0.0004917896003462374,3.032285690307617,0.13662531971931458,77.93846130371094,613.1500854492188,34.71208190917969,999.5088500976562,77.17939758300781,389.7121276855469,67.05709838867188,254.97988891601562,0.2686709463596344,0.009946383535861969,9
0.034593552350997925,0.0008923067362047732,0.012846175581216812,0.00011245148198213428,2.944424867630005,0.2078215777873993,67.56153869628906,2481.9384765625,279.10015869140625,417711.3125,64.09191131591797,1142.6597900390625,55.01277542114258,407.97369384765625,0.16176766157150269,0.004128302447497845,9
0.022282762452960014,0.00020988253527320921,0.009035568684339523,3.401661888347007e-05,2.5924410820007324,0.13907566666603088,23.299999237060547,104.02538299560547,1979.33154296875,5057723.5,39.726985931396484,145.5223388671875,43.17814636230469,168.69163513183594,0.14431768655776978,0.002857065759599209,9
0.04221966117620468,0.00016628274170216173,0.016804853454232216,2.138047966582235e-05,2.7260565757751465,0.1063174158334732,34.79999923706055,162.80615234375,1487.94091796875,3706855.0,39.763187408447266,99.2967529296875,35.80672073364258,110.60009002685547,0.11876410245895386,0.002145737409591675,9
0.04860933870077133,0.000257565377978608,0.019113410264253616,2.765495446510613e-05,2.7563228607177734,0.12458121031522751,28.992307662963867,54.20763397216797,2706.0185546875,14537928.0,35.59588623046875,120.85802459716797,33.44264602661133,144.4022979736328,0.10938362777233124,0.002727776998654008,9
0.04049400985240936,0.0003393681545276195,0.015252997167408466,4.6102519263513386e-05,2.908526659011841,0.14635120332241058,74.46923065185547,986.4336547851562,745.8807983398438,4950277.5,50.040489196777344,249.33383178710938,38.52219009399414,174.32215881347656,0.10448361933231354,0.003905587363988161,9
0.31636399030685425,0.00786068569868803,0.12482218444347382,0.0008440120727755129,3.0236949920654297,0.14502382278442383,71.16153717041016,405.5200500488281,41.697731018066406,804.5311889648438,67.56370544433594,91.24061584472656,58.99890899658203,68.12639617919922,0.10684491693973541,0.0010345788905397058,9
0.22814753651618958,0.007608059328049421,0.09527508914470673,0.000676695432048291,2.90112042427063,0.48487141728401184,46.876922607421875,230.29254150390625,144.82794189453125,19584.216796875,59.838443756103516,113.41786193847656,57.650211334228516,116.24288940429688,0.12052091956138611,0.0014496841467916965,9
0.23212163150310516,0.009442759677767754,0.09723012894392014,0.0015796016668900847,3.0064449310302734,0.42116647958755493,75.83846282958984,989.8585205078125,46.39430618286133,4391.34716796875,73.58139038085938,218.03607177734375,62.321136474609375,150.9451904296875,0.12928247451782227,0.0035322103649377823,9
0.27364033460617065,0.01198568008840084,0.0941900834441185,0.0007326009217649698,3.2334070205688477,0.6417226195335388,67.26153564453125,991.5162353515625,63.09280014038086,4602.12255859375,69.37606811523438,193.88104248046875,59.92491912841797,124.9944076538086,0.1291770339012146,0.0018528226064518094,9
0.2182159423828125,0.0038117156364023685,0.0853322371840477,0.0005663426709361374,2.690514326095581,0.14024335145950317,60.31538391113281,866.0620727539062,83.53479766845703,9534.01953125,68.44461822509766,189.65493774414062,60.68263244628906,111.49396514892578,0.12887071073055267,0.0020904182456433773,9
0.34363240003585815,0.03027120791375637,0.10016818344593048,0.001355149201117456,3.794315814971924,0.6634691953659058,69.27692413330078,778.7694702148438,72.19954681396484,14339.671875,71.67540740966797,264.5027770996094,59.22764205932617,176.78274536132812,0.1255919635295868,0.0033998126164078712,9
0.2872762680053711,0.014484282582998276,0.10750500112771988,0.001130395452491939,3.12085223197937,0.21387487649917603,70.93077087402344,621.9413452148438,51.52105712890625,4156.107421875,69.39346313476562,102.25363159179688,57.70359420776367,61.89706039428711,0.10984010249376297,0.001472215517424047,9
0.2365351766347885,0.004693377297371626,0.09578828513622284,0.0007583042024634778,2.9665334224700928,0.25284188985824585,56.31538391113281,438.831298828125,101.1480712890625,21028.390625,66.35443878173828,179.69586181640625,60.38944625854492,178.28988647460938,0.12520013749599457,0.0017490570899099112,9
0.24065692722797394,0.006541331764310598,0.09696533530950546,0.001190315349958837,2.963839292526245,0.1307148039340973,71.5999984741211,437.7630920410156,42.08855438232422,1129.6993408203125,71.65673828125,191.68861389160156,64.17371368408203,216.49859619140625,0.13069064915180206,0.0022728508338332176,9
0.20716482400894165,0.018531348556280136,0.07411760836839676,0.0024302396923303604,3.1986453533172607,0.4408455789089203,82.0999984741211,492.428466796875,87.2265853881836,8513.693359375,63.95669174194336,149.55145263671875,47.66543960571289,160.95750427246094,0.10821801424026489,0.002349996706470847,9
0.15863975882530212,0.02109539695084095,0.06608257442712784,0.0034663511905819178,2.5945491790771484,0.31352555751800537,43.10769271850586,1270.0653076171875,1667.731201171875,7727509.0,42.057838439941406,415.63360595703125,36.738853454589844,152.11253356933594,0.07471395283937454,0.0013815436977893114,9
0.3173424303531647,0.00649626599624753,0.1167948991060257,0.0010509500280022621,2.743539333343506,0.11065707355737686,90.19999694824219,846.3292236328125,76.02107238769531,8833.7373046875,63.76066207885742,173.39627075195312,41.73239517211914,43.467254638671875,0.05439035966992378,0.0019436877919360995,9
0.18353694677352905,0.003323417389765382,0.07141266018152237,0.00034774933010339737,2.5534160137176514,0.08773177862167358,84.62307739257812,258.1271667480469,329.07666015625,77088.7265625,55.225955963134766,138.99497985839844,38.838497161865234,88.28858184814453,0.06655106693506241,0.0026140238624066114,9
0.20688429474830627,0.01853015646338463,0.09316018968820572,0.003952469676733017,2.4176316261291504,0.28849923610687256,54.907691955566406,836.991455078125,1238.0787353515625,4309033.0,47.06581115722656,311.956298828125,37.80330276489258,162.03448486328125,0.06519320607185364,0.0019481097115203738,9
0.1715548038482666,0.003308485494926572,0.08345599472522736,0.0006599279004149139,2.2464704513549805,0.15603704750537872,60.53076934814453,181.67982482910156,1286.9029541015625,4461603.0,48.78304672241211,153.71852111816406,34.6357307434082,140.29974365234375,0.0615202896296978,0.001614200766198337,9
0.12088998407125473,0.0038953986950218678,0.05370568111538887,0.000671243411488831,2.613861560821533,0.15840455889701843,44.876922607421875,286.8464050292969,3460.532470703125,24586602.0,38.162837982177734,131.04055786132812,30.970552444458008,139.2710418701172,0.06503015011548996,0.0014977683313190937,9
0.25838834047317505,0.01953919231891632,0.11577668786048889,0.003981076180934906,2.4036052227020264,0.3263810873031616,63.57692337036133,862.6902465820312,639.6306762695312,4336476.5,58.40812301635742,251.4835662841797,45.49508285522461,148.01812744140625,0.07232171297073364,0.002420225413516164,9
0.237762451171875,0.011180402711033821,0.10442307591438293,0.0021356793586164713,2.4570271968841553,0.2493189424276352,55.03076934814453,339.7067565917969,782.705322265625,4155026.5,53.04955291748047,235.17581176757812,40.46117401123047,110.3668441772461,0.05562689155340195,0.0014820261858403683,9
0.21407094597816467,0.0063881101086735725,0.10062915831804276,0.001414785161614418,2.2959554195404053,0.2113860845565796,68.23076629638672,233.19290161132812,200.90017700195312,18032.6640625,53.8569450378418,60.26439666748047,37.604652404785156,34.19147491455078,0.05193646624684334,0.001113545149564743,9
0.2812821567058563,0.0060690902173519135,0.12502948939800262,0.0011921297991648316,2.3792271614074707,0.14366376399993896,90.30000305175781,199.50230407714844,160.70716857910156,17699.67578125,54.345279693603516,68.90316009521484,34.29949188232422,68.91292572021484,0.04810738563537598,0.0011500990949571133,9
0.6044637560844421,0.009317123331129551,0.24526278674602509,0.0013632033951580524,2.7172060012817383,0.06974739581346512,91.85384368896484,871.2017211914062,18.82318115234375,320.1069030761719,101.12933349609375,292.3695373535156,89.92349243164062,157.85130310058594,0.3810617923736572,0.0063460394740104675,9
0.5866596102714539,0.008266757242381573,0.24048587679862976,0.0018377157393842936,2.6671669483184814,0.12157148867845535,101.0076904296875,1574.915283203125,18.192703247070312,194.25917053222656,112.53121185302734,372.1007385253906,96.90320587158203,221.7992706298828,0.424570232629776,0.008391954936087132,9
0.5944674015045166,0.007465220522135496,0.23445819318294525,0.0015683816745877266,2.7494595050811768,0.10007494688034058,106.86154174804688,1151.2423095703125,13.194753646850586,129.6960906982422,112.23036193847656,400.22222900390625,96.393798828125,264.2442321777344,0.42093467712402344,0.009007344022393227,9
0.5862776637077332,0.00572200259193778,0.23184816539287567,0.001357381115667522,2.720008373260498,0.09952650964260101,97.76153564453125,1238.350830078125,17.73197364807129,273.4735412597656,109.79631042480469,470.5119934082031,97.11217498779297,272.3185119628906,0.422499418258667,0.009324004873633385,9
0.5437943935394287,0.012735896743834019,0.2278163582086563,0.0017515907529741526,2.68723726272583,0.10181336849927902,83.68461608886719,1646.3389892578125,29.788724899291992,1636.7779541015625,94.98783874511719,530.726318359375,84.25492858886719,224.26419067382812,0.3524508476257324,0.009372633881866932,9
0.5233250260353088,0.01988619938492775,0.20494444668293,0.003307582810521126,2.7983341217041016,0.13314677774906158,100.03845977783203,1063.1446533203125,20.651477813720703,1256.8172607421875,109.49554443359375,452.3421936035156,96.16606140136719,298.09881591796875,0.41921669244766235,0.008910815231502056,9
0.5767392516136169,0.010804794728755951,0.23932969570159912,0.001386807532981038,2.6311795711517334,0.0935121551156044,88.47692108154297,1453.21875,28.023557662963867,900.7399291992188,107.18285369873047,343.2030944824219,97.83283996582031,140.06910705566406,0.41456282138824463,0.006569786462932825,9
0.5463289618492126,0.00936664268374443,0.22270844876766205,0.0020217755809426308,2.7219855785369873,0.12393343448638916,102.04615020751953,1896.859375,27.78783416748047,851.774169921875,120.48377990722656,664.2672119140625,106.8762435913086,305.3809509277344,0.4578285813331604,0.01022757962346077,9
0.5827960968017578,0.007301774341613054,0.23597325384616852,0.0015831120545044541,2.6793313026428223,0.09505008161067963,104.35384368896484,1373.1824951171875,12.851932525634766,82.20818328857422,119.69408416748047,515.968017578125,100.55209350585938,238.3424530029297,0.4482157230377197,0.009360045194625854,9
0.5556347370147705,0.012527666054666042,0.227386012673378,0.0021610697731375694,2.5946178436279297,0.11498291790485382,79.45384979248047,1900.6016845703125,69.98442840576172,13111.6630859375,101.97245025634766,817.7599487304688,92.36422729492188,368.8062744140625,0.38237953186035156,0.013849524781107903,9
0.3636103570461273,0.007264493964612484,0.12811869382858276,0.0007077879272401333,2.894106388092041,0.062443338334560394,79.33846282958984,297.162353515625,109.86043548583984,4092.5205078125,86.2636947631836,469.7630920410156,80.32450103759766,604.2272338867188,0.2662917375564575,0.007342909462749958,9
0.26308852434158325,0.01280150469392538,0.09540822356939316,0.001368204248137772,3.002331495285034,0.24598194658756256,86.04615020751953,1283.567138671875,59.5960807800293,1735.330322265625,105.66400909423828,1347.888916015625,99.3365478515625,1120.0933837890625,0.3523682951927185,0.01723736897110939,9
0.2904815673828125,0.014583786018192768,0.11080379039049149,0.00182118930388242,2.886296033859253,0.19404490292072296,68.484619140625,770.7266845703125,80.83489227294922,6360.09228515625,99.46709442138672,1036.37158203125,96.21086883544922,966.8444213867188,0.32862818241119385,0.01513394434005022,9
0.2886732816696167,0.005408074241131544,0.10383199155330658,0.000666772888507694,2.954425811767578,0.10237432271242142,70.0999984741211,338.3515319824219,85.59241485595703,3387.654541015625,91.16525268554688,589.426025390625,89.73847961425781,560.9973754882812,0.3073524534702301,0.008666781708598137,9
0.2262199968099594,0.007572390139102936,0.08897604048252106,0.0009251840529032052,2.7959771156311035,0.36584311723709106,78.85384368896484,4808.125,79.97933197021484,4470.8486328125,113.44596862792969,1635.7958984375,112.13775634765625,796.4984741210938,0.3936060667037964,0.01843496784567833,9
0.15894751250743866,0.00615320960059762,0.07265833020210266,0.0014602466253563762,2.4751007556915283,0.2636856436729431,42.9461555480957,531.297119140625,179.32530212402344,32167.8515625,89.57560729980469,342.0171813964844,99.97811889648438,412.8955078125,0.30501461029052734,0.005360076203942299,9
0.14332251250743866,0.005199326202273369,0.0572267547249794,0.0007882513455115259,2.7563211917877197,0.21001707017421722,75.57691955566406,969.1364135742188,70.03916931152344,2773.52001953125,115.88431549072266,934.1094360351562,115.48107147216797,523.5234985351562,0.3871302008628845,0.011785280890762806,9
0.18131573498249054,0.007601156365126371,0.07500222325325012,0.0014876588247716427,2.6547446250915527,0.22349923849105835,73.19230651855469,1398.7861328125,118.88639068603516,23274.837890625,113.48115539550781,1057.671630859375,114.34362030029297,698.2692260742188,0.376065194606781,0.013715626671910286,9
0.18749882280826569,0.009902466088533401,0.08200261741876602,0.002200129209086299,2.5795726776123047,0.29046663641929626,68.73076629638672,1470.3505859375,95.84934997558594,4735.818359375,116.84004974365234,870.7767944335938,118.8722915649414,584.5963134765625,0.3775738775730133,0.011356041766703129,9
0.21110652387142181,0.0118951927870512,0.09013588726520538,0.0017559287371113896,2.5143492221832275,0.18860651552677155,55.75384521484375,558.2625122070312,92.8902816772461,4484.05615234375,104.68158721923828,763.8773803710938,108.37622833251953,867.612060546875,0.33480092883110046,0.009689213708043098,9
0.2865433990955353,0.003198085119947791,0.13657860457897186,0.0008924040594138205,2.865054130554199,0.14751765131950378,62.10769271850586,349.5576477050781,222.87831115722656,91148.2109375,58.37843322753906,294.8503112792969,48.35356903076172,380.42303466796875,0.12324386090040207,0.0026228087954223156,9
0.25652584433555603,0.005358336493372917,0.12894079089164734,0.0019822409376502037,2.8382444381713867,0.13983970880508423,61.515384674072266,506.8805236816406,113.59280395507812,21012.671875,66.67839050292969,268.6815185546875,55.049530029296875,268.8148193359375,0.14087171852588654,0.0028209714218974113,9
0.2666609585285187,0.004982743412256241,0.1294025480747223,0.0015744076808914542,2.619703531265259,0.16658414900302887,49.22307586669922,258.3579406738281,231.1397247314453,174311.34375,58.31170654296875,261.702880859375,51.52253341674805,145.8555145263672,0.12928417325019836,0.002113756723701954,9
0.3523789644241333,0.0062400344759225845,0.1475500911474228,0.0009730102610774338,2.942934036254883,0.38010427355766296,51.9461555480957,539.6970825195312,274.9996032714844,170890.25,55.008567810058594,299.7397766113281,47.608680725097656,284.7221984863281,0.12018748372793198,0.002900662599131465,9
0.3081273138523102,0.007991460151970387,0.1290474683046341,0.0014352259458974004,2.709557294845581,0.18019993603229523,44.13846206665039,303.31927490234375,313.8100280761719,279834.09375,53.276611328125,231.28118896484375,49.009490966796875,245.9818572998047,0.12562315165996552,0.0025075385347008705,9
0.3543781042098999,0.005506348796188831,0.13061824440956116,0.0005196064012125134,3.031315565109253,0.2926231026649475,51.5,471.00384521484375,338.17010498046875,262244.5625,54.15971374511719,283.0174560546875,48.11104202270508,201.33193969726562,0.11707065254449844,0.001315670320764184,9
0.3357471227645874,0.006955000571906567,0.1503998041152954,0.0015860897256061435,2.918271064758301,0.24256248772144318,62.10769271850586,1707.357666015625,191.59519958496094,76898.5859375,58.10482406616211,525.1588745117188,47.9354248046875,268.61810302734375,0.12066426128149033,0.004882537294179201,9
0.3102708160877228,0.003827654058113694,0.14546094834804535,0.0019501344067975879,2.794116973876953,0.18853068351745605,62.32307815551758,940.510986328125,181.64410400390625,46370.06640625,61.19696044921875,517.2818603515625,50.77261734008789,289.6009826660156,0.1294652223587036,0.00417653564363718,9
0.3322136402130127,0.002427868777886033,0.13660843670368195,0.0004036401223856956,2.946591377258301,0.243631973862648,53.984615325927734,589.7382202148438,113.04255676269531,27516.296875,59.286224365234375,287.286376953125,50.868492126464844,124.7950210571289,0.12110736221075058,0.000942116545047611,9
0.33311837911605835,0.011569393798708916,0.14005719125270844,0.0026063229888677597,2.785820722579956,0.20424862205982208,57.68461608886719,1747.2313232421875,213.91494750976562,150079.96875,65.34088897705078,980.9908447265625,59.0826416015625,656.309814453125,0.15037654340267181,0.010416154749691486,9
0.23557902872562408,0.00847511924803257,0.08096947520971298,0.0009609810658730567,3.2513699531555176,0.2788287401199341,125.31538391113281,1968.3697509765625,19.131513595581055,1295.290283203125,74.54080200195312,167.89324951171875,52.62950897216797,15.854446411132812,0.16916663944721222,0.0005875554634258151,9
0.23425903916358948,0.009645284153521061,0.08403026312589645,0.001131328521296382,3.079230308532715,0.25005537271499634,127.82307434082031,2784.238037109375,42.04704284667969,7236.77587890625,73.79452514648438,238.26846313476562,51.299156188964844,20.97214698791504,0.1672734171152115,0.0006014966056682169,9
0.21841947734355927,0.0057904100976884365,0.07541605830192566,0.0008542449213564396,3.2762506008148193,0.22452668845653534,121.88461303710938,2148.779052734375,24.076810836791992,2354.326904296875,74.1196517944336,174.94593811035156,52.03640365600586,17.00755500793457,0.17243273556232452,0.0006679286016151309,9
0.23189790546894073,0.012486828491091728,0.07644989341497421,0.0011691843392327428,3.252736806869507,0.3381194472312927,109.11538696289062,2605.04052734375,33.10824203491211,3121.14111328125,69.02455139160156,190.1256866455078,51.342559814453125,22.317766189575195,0.1630673110485077,0.0008272126433439553,9
0.3159099817276001,0.031163640320301056,0.09395062923431396,0.0028148144483566284,3.5129716396331787,0.46896788477897644,84.4076919555664,1054.4569091796875,56.372039794921875,3879.119384765625,63.23539352416992,103.11421966552734,44.71596145629883,24.728639602661133,0.13779005408287048,0.0008274844149127603,9
0.3199760913848877,0.02356588840484619,0.0966135710477829,0.001959325512871146,3.411240339279175,0.4477473199367523,77.45384979248047,737.7401733398438,92.8480224609375,13950.2626953125,59.631805419921875,94.99180603027344,42.29240417480469,25.80221176147461,0.13151131570339203,0.0007405765354633331,9
0.2271498441696167,0.018162323161959648,0.06768365204334259,0.0008852611063048244,3.4536657333374023,0.45705264806747437,62.099998474121094,1076.50537109375,175.40756225585938,23411.181640625,51.72979736328125,102.74032592773438,39.809165954589844,26.582563400268555,0.1265108585357666,0.0006172939902171493,9
0.2979804277420044,0.026504486799240112,0.09174224734306335,0.001999113941565156,3.5412893295288086,0.6495431661605835,94.4923095703125,6757.83447265625,123.48190307617188,24463.732421875,70.45332336425781,1167.8876953125,49.514312744140625,205.114990234375,0.15090130269527435,0.002197942929342389,9
0.17589417099952698,0.005959186237305403,0.06479744613170624,0.0008092577918432653,3.1876862049102783,0.4382883310317993,88.83077239990234,8948.986328125,339.3024597167969,169638.90625,66.38019561767578,1687.664306640625,50.94032287597656,278.1884765625,0.15925158560276031,0.0027277208864688873,9
0.16498741507530212,0.005103464238345623,0.05640291050076485,0.0005263936473056674,3.573042154312134,1.050761342048645,116.53845977783203,6422.033203125,115.22374725341797,41210.46484375,85.56512451171875,1227.4935302734375,65.74073028564453,244.70370483398438,0.2216223180294037,0.003137740772217512,9
0.47339314222335815,0.021973932161927223,0.20655155181884766,0.004410461522638798,2.404068946838379,0.13308289647102356,62.21538543701172,1916.19970703125,531.7926025390625,1108144.75,60.081268310546875,519.248779296875,53.057071685791016,159.97702026367188,0.15767669677734375,0.003314801026135683,9
0.4406224191188812,0.022130252793431282,0.20851834118366241,0.005084506701678038,2.312392234802246,0.14180906116962433,44.39230728149414,1504.96142578125,1751.4327392578125,9900772.0,51.7086067199707,454.1351013183594,52.79118728637695,256.2181701660156,0.15773817896842957,0.003736135084182024,9
0.4142160415649414,0.020008472725749016,0.19574189186096191,0.004970051348209381,2.4252378940582275,0.14528222382068634,38.89230728149414,613.2807006835938,1076.7308349609375,2210736.5,52.100196838378906,434.0301818847656,54.72215270996094,403.2030029296875,0.1700170636177063,0.005175283178687096,9
0.3429793119430542,0.021398302167654037,0.16483496129512787,0.006172331515699625,2.3052432537078857,0.19806651771068573,24.576923370361328,372.5979309082031,2125.168212890625,4481755.0,51.20857238769531,661.778564453125,58.98748016357422,708.53955078125,0.18806242942810059,0.01196657307446003,9
0.3477637767791748,0.018071454018354416,0.1750136911869049,0.0057331593707203865,2.3109583854675293,0.15818601846694946,27.592308044433594,347.16455078125,2258.330810546875,15858119.0,54.8343620300293,829.91064453125,60.46221160888672,643.8236694335938,0.21534734964370728,0.015161768533289433,9
0.3745358884334564,0.022833049297332764,0.17130954563617706,0.007013683672994375,2.5208230018615723,0.20798879861831665,43.80769348144531,775.3245849609375,263.0010681152344,270584.65625,87.20890808105469,833.0692749023438,94.446533203125,749.5733642578125,0.34151455760002136,0.01265020202845335,9
0.3497708737850189,0.021411195397377014,0.1634233593940735,0.005664697848260403,2.346571207046509,0.13748344779014587,37.0076904296875,587.9614868164062,454.92779541015625,290448.46875,69.98503112792969,555.2947998046875,79.31329345703125,598.5904541015625,0.25934740900993347,0.011248535476624966,9
0.37042611837387085,0.0191598292440176,0.17344000935554504,0.004939447157084942,2.372056722640991,0.21850237250328064,36.81538391113281,646.3505249023438,1700.179443359375,6625796.5,48.30593490600586,296.69775390625,51.169681549072266,345.9179382324219,0.1611340194940567,0.0061402455903589725,9
0.3454066216945648,0.018595384433865547,0.15936754643917084,0.005704307463020086,2.494638681411743,0.23127305507659912,32.46923065185547,418.4644470214844,1798.3172607421875,7960502.0,55.1625862121582,695.2672729492188,59.75285720825195,644.4188842773438,0.21425241231918335,0.014025739394128323,9
