ae_mean,ae_var,rmse_mean,rmse_var,cf_mean,cf_var,zcr_mean,zcr_var,ber_mean,ber_var,sc_mean,sc_var,sb_mean,sb_var,sf_mean,sf_var,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_14_mean,mfcc_15_mean,mfcc_16_mean,mfcc_1_var,mfcc_2_var,mfcc_3_var,mfcc_4_var,mfcc_5_var,mfcc_6_var,mfcc_7_var,mfcc_8_var,mfcc_9_var,mfcc_10_var,mfcc_11_var,mfcc_12_var,mfcc_13_var,mfcc_14_var,mfcc_15_var,mfcc_16_var,label
0.3955303430557251,0.024365924298763275,0.14325523376464844,0.0017615279648452997,3.0216526985168457,0.3240682780742645,66.80769348144531,817.2014770507812,-28.374662399291992,129089.203125,0.7915656566619873,13.690153121948242,1.5383565425872803,181.58554077148438,21.570297241210938,205093.953125,63.14113235473633,31.640033721923828,0.5972024202346802,7.549748420715332,0.8490535616874695,-0.8494659662246704,-0.35562431812286377,0.5996434688568115,-1.3433116674423218,1.9478585720062256,0.6231831312179565,-0.8700274229049683,-0.6898248791694641,-7.549158780734144e-14,0.6898248791694641,0.8700274229049683,208.93731689453125,52.87310028076172,63.25467300415039,24.49753189086914,16.37584686279297,24.759605407714844,15.064188003540039,5.287761688232422,4.358391761779785,5.516739368438721,7.147477149963379,2.512805700302124,3.003112316131592,5.738178750513009e-28,3.003112316131592,2.512805700302124,8
0.472002238035202,0.03953421115875244,0.15819711983203888,0.0018434618832543492,3.2297260761260986,0.23082976043224335,76.53845977783203,894.7869873046875,26.62808609008789,140943.828125,1.5411949157714844,42.5246467590332,2.836440086364746,176.6253662109375,-32.36967849731445,174329.546875,63.32809829711914,30.74481773376465,-1.5757538080215454,8.382498741149902,1.3554012775421143,-1.7763926982879639,-0.742836058139801,1.4047001600265503,0.06389913707971573,2.1505751609802246,-0.018400341272354126,-1.1455857753753662,-0.49987533688545227,-7.747390917819605e-14,0.49987533688545227,1.1455857753753662,229.25619506835938,68.29386901855469,86.9827651977539,49.93366622924805,17.86275863647461,11.36663818359375,12.690775871276855,10.551703453063965,10.736889839172363,9.271058082580566,6.145014762878418,5.015225410461426,3.1628832817077637,7.906699312177747e-28,3.1628832817077637,5.015225410461426,8
0.4597834646701813,0.034166738390922546,0.16521289944648743,0.002475589048117399,3.1755685806274414,0.14763271808624268,68.93077087402344,569.1875,-22.12133026123047,40437.87890625,0.9143452644348145,20.9442195892334,1.4493675231933594,60.78681945800781,-6.816681385040283,87531.90625,67.2977294921875,34.33332824707031,-1.379034399986267,5.32116174697876,1.415883183479309,-2.07985520362854,-0.8296779990196228,1.0366337299346924,-2.8564581871032715,1.1110765933990479,1.3983125686645508,0.4675743579864502,-0.6602577567100525,-8.057123083949833e-14,0.6602577567100525,-0.4675743579864502,146.92735290527344,64.76024627685547,60.37689971923828,31.7025089263916,21.367918014526367,12.738504409790039,19.27370834350586,8.002408981323242,6.243180274963379,2.8816049098968506,6.885004997253418,4.246460914611816,2.9719719886779785,3.7580774523562644e-28,2.9719719886779785,4.246460914611816,8
0.37603524327278137,0.024601561948657036,0.13650691509246826,0.001942585688084364,2.897444248199463,0.18652009963989258,61.43846130371094,689.1846923828125,-24.278799057006836,632272.0625,1.1196750402450562,22.049503326416016,2.909111738204956,50.44794845581055,-19.563495635986328,38707.02734375,54.99137496948242,33.40193176269531,0.6077539324760437,8.435704231262207,0.2663426995277405,1.1687650680541992,-2.825502872467041,1.2632108926773071,-1.7277904748916626,-0.6180590391159058,0.767467737197876,1.4095853567123413,0.6260398626327515,-6.13946420828862e-14,-0.6260398626327515,-1.4095853567123413,200.55911254882812,82.09225463867188,52.971797943115234,27.42007827758789,48.05897903442383,17.855905532836914,15.529942512512207,17.60616111755371,4.2707085609436035,3.762671947479248,7.4403581619262695,4.155160903930664,3.302244186401367,6.056047228561803e-28,3.302244186401367,4.155160903930664,8
0.3606635332107544,0.05040987953543663,0.12408638000488281,0.0022265673615038395,3.202359437942505,0.4741381108760834,53.92307662963867,556.5632934570312,29.283281326293945,1142038.0,0.8419155478477478,11.197981834411621,1.452079176902771,87.22369384765625,4.321115493774414,34745.03515625,43.69257736206055,32.95071792602539,3.2274229526519775,8.437125205993652,1.8006354570388794,1.170700192451477,-1.9472028017044067,1.7477617263793945,-0.5094032883644104,1.6381113529205322,0.378278523683548,0.27822160720825195,-0.9325615763664246,-4.470889262107869e-14,0.9325615763664246,-0.27822160720825195,365.0606384277344,65.4305191040039,99.76519012451172,22.336816787719727,21.66581153869629,19.38991928100586,16.02513313293457,7.5300469398498535,5.949811935424805,11.138899803161621,10.569360733032227,2.3734138011932373,2.3811163902282715,1.1869810544189748e-27,2.3811163902282715,2.3734138011932373,8
0.29912930727005005,0.013967027887701988,0.11664227396249771,0.0012472643284127116,2.8593921661376953,0.2156071811914444,53.32307815551758,1066.9725341796875,-102.13774108886719,1608514.125,1.1042327880859375,17.70762825012207,1.8114962577819824,58.244361877441406,-4.40997314453125,21171.3125,47.039798736572266,30.597871780395508,3.776050090789795,11.537138938903809,4.117606163024902,3.283508062362671,-1.7312575578689575,1.899850845336914,-0.8954746127128601,0.01780853606760502,0.16428242623806,1.1241041421890259,0.526192843914032,-5.080722829758043e-14,-0.526192843914032,-1.1241041421890259,274.2516174316406,66.6115493774414,55.849647521972656,16.416038513183594,9.411903381347656,12.769006729125977,14.752023696899414,4.392792224884033,3.688754081726074,7.671689033508301,4.121863842010498,2.3660080432891846,1.7967338562011719,9.881519951168225e-28,1.7967338562011719,2.3660080432891846,8
0.4530808627605438,0.044776059687137604,0.16241049766540527,0.0030937395058572292,3.0455451011657715,0.24066826701164246,73.1076889038086,567.6961059570312,-260.099853515625,16567059.0,1.2987627983093262,63.74078369140625,1.9285557270050049,91.62757873535156,-20.008102416992188,173825.140625,58.05940628051758,30.433000564575195,-0.9579927921295166,5.437172889709473,2.46323561668396,3.567533016204834,-1.5063087940216064,0.6278517842292786,0.48805153369903564,2.7784883975982666,-1.0733911991119385,-0.6483075022697449,-0.6259675621986389,-7.004817461752494e-14,0.6259675621986389,0.6483075022697449,323.34686279296875,72.26343536376953,71.38603210449219,26.93868637084961,19.77131462097168,22.056243896484375,20.294742584228516,5.4003472328186035,8.503642082214355,5.226312637329102,11.103891372680664,3.5142982006073,6.086810111999512,1.1707986206542555e-27,6.086810111999512,3.5142982006073,8
0.31245821714401245,0.014705883339047432,0.1226935163140297,0.0008302375790663064,3.017686128616333,0.2931765913963318,68.07691955566406,842.33251953125,-2.121093511581421,49291.7109375,1.004195213317871,11.712592124938965,1.5210169553756714,63.069091796875,3.3747026920318604,58224.83203125,53.28818893432617,28.065282821655273,0.8608788251876831,10.969206809997559,3.0502007007598877,3.143892526626587,-2.56217098236084,2.4860761165618896,1.0760358572006226,-0.13429269194602966,-1.3858652114868164,0.2248011827468872,-1.2242772579193115,-6.529482900544115e-14,1.2242772579193115,-0.2248011827468872,173.83731079101562,34.57704544067383,23.247488021850586,14.079473495483398,5.087630748748779,6.565251350402832,4.446995735168457,5.036983013153076,3.281130075454712,2.4360315799713135,2.169865846633911,2.396745443344116,3.3096001148223877,5.356136842269774e-28,3.3096001148223877,2.396745443344116,8
0.5603046417236328,0.0380757674574852,0.1961294263601303,0.003942660987377167,3.1160614490509033,0.2870953679084778,84.24615478515625,1385.90869140625,-23.579734802246094,137035.609375,0.7784518599510193,13.43316650390625,1.4376981258392334,54.66159439086914,-31.7979679107666,177263.9375,68.89173889160156,29.862215042114258,-0.7499979734420776,6.423447608947754,-0.2659042775630951,-0.7206215262413025,-2.3518195152282715,-0.20131926238536835,-1.1604833602905273,0.8487756252288818,-0.09111475199460983,-0.006282614544034004,-0.9203199744224548,-8.732304565854318e-14,0.9203199744224548,0.006282614544034004,120.11209106445312,73.71446990966797,57.17618179321289,27.933874130249023,14.491636276245117,14.437885284423828,12.494709014892578,6.296985626220703,6.942332744598389,6.132282733917236,3.334022045135498,4.377986431121826,4.080934524536133,3.926548174241538e-28,4.080934524536133,4.377986431121826,8
0.4769521951675415,0.0267181359231472,0.19023588299751282,0.003989166580140591,2.9071433544158936,0.2707135081291199,62.592308044433594,732.16455078125,31.611719131469727,104243.65625,1.865388035774231,157.5718231201172,3.724199056625366,374.66943359375,-9.138914108276367,112059.015625,61.05274200439453,33.89179229736328,0.9114011526107788,6.770687580108643,0.8170283436775208,-0.1598002016544342,-3.8858213424682617,-2.383598804473877,-2.359403133392334,0.9741681218147278,1.0518380403518677,2.205003499984741,-0.27734678983688354,-7.260938540958745e-14,0.27734678983688354,-2.205003499984741,157.08030700683594,80.24130249023438,32.363224029541016,34.61622619628906,12.325212478637695,11.472322463989258,17.856279373168945,12.560694694519043,6.188702583312988,3.34787917137146,5.508730888366699,3.0556442737579346,2.4563980102539062,4.86934697472872e-28,2.4563980102539062,3.0556442737579346,8
0.3795605003833771,0.017401034012436867,0.13111019134521484,0.0019436805741861463,3.1044578552246094,0.283344030380249,86.45384979248047,1259.5247802734375,18.696636199951172,78503.6015625,0.8185237646102905,16.634733200073242,0.8437343835830688,711.8095703125,21.21847915649414,819257.875,71.59283447265625,25.190269470214844,1.4442795515060425,5.651972770690918,-1.9820903539657593,-0.47318798303604126,-1.2005223035812378,1.879809856414795,0.08776265382766724,2.3312435150146484,0.4189460873603821,-0.3204183876514435,-0.05428078770637512,-9.289062710216359e-14,0.05428078770637512,0.3204183876514435,173.73912048339844,70.99918365478516,31.553401947021484,25.5588321685791,23.04607391357422,18.47923469543457,9.097391128540039,6.022927761077881,8.3900146484375,8.969910621643066,5.455678939819336,3.8651516437530518,3.7777907848358154,6.279015990083402e-28,3.7777907848358154,3.8651516437530518,8
0.33571916818618774,0.02486545965075493,0.11657609790563583,0.0023852307349443436,3.138827323913574,0.2880076467990875,94.64615631103516,1819.905517578125,6.3268232345581055,473604.125,0.3911685645580292,33.65296173095703,2.965733766555786,47.634769439697266,102.11441802978516,1003681.1875,66.15800476074219,23.282440185546875,2.9129159450531006,7.096779823303223,-1.6454534530639648,2.617602825164795,-1.8951077461242676,1.6960910558700562,0.40964433550834656,1.5338175296783447,0.4695374071598053,-0.05386264622211456,0.08611821383237839,-8.582638587458988e-14,-0.08611821383237839,0.05386264622211456,406.9616394042969,74.13143920898438,41.84017562866211,25.87958335876465,14.76427173614502,13.11404037475586,5.7923455238342285,5.528168201446533,6.323663711547852,4.337555885314941,2.2191109657287598,2.317248582839966,2.8274598121643066,1.269996723927831e-27,2.8274598121643066,2.317248582839966,8
0.3916917145252228,0.016055963933467865,0.13658525049686432,0.0017882739193737507,3.1284098625183105,0.23284338414669037,108.94615173339844,3754.573974609375,-15.701613426208496,40137.1328125,0.19049634039402008,31.237014770507812,3.0882108211517334,49.850425720214844,129.12744140625,892648.875,73.96891784667969,23.24922752380371,2.577979326248169,2.397045373916626,-2.4741435050964355,1.412264108657837,-2.02864146232605,2.308304786682129,0.4298456311225891,1.558895468711853,0.5939099192619324,-0.7773871421813965,0.2166214883327484,-9.622877039476563e-14,-0.2166214883327484,0.7773871421813965,168.7185516357422,65.79104614257812,28.583389282226562,27.122760772705078,12.518891334533691,8.786463737487793,6.911894798278809,9.275683403015137,4.500324726104736,4.511322021484375,4.268360614776611,2.5872671604156494,2.9848546981811523,6.200605122775079e-28,2.9848546981811523,2.5872671604156494,8
0.3777151107788086,0.020383093506097794,0.12678134441375732,0.0021198203321546316,3.1728129386901855,0.2876928150653839,108.83846282958984,2140.05859375,14.231651306152344,15843.03515625,0.25550711154937744,186.45201110839844,3.3790106773376465,197.89053344726562,176.9169921875,40759656.0,72.666748046875,23.09956169128418,0.6271252036094666,2.1717498302459717,-1.3202935457229614,2.526836395263672,-1.7333788871765137,2.2877280712127686,-0.2658424377441406,1.2115741968154907,0.29799431562423706,-0.667694628238678,-0.5263239145278931,-9.598839599686201e-14,0.5263239145278931,0.667694628238678,150.20904541015625,57.22869873046875,39.8021240234375,37.045650482177734,14.81856918334961,12.223362922668457,6.536234378814697,8.05559253692627,6.690612316131592,4.232396125793457,4.582001209259033,2.402635097503662,4.651144027709961,4.051428601471766e-28,4.651144027709961,2.402635097503662,8
0.37428799271583557,0.015434382483363152,0.12343959510326385,0.0015364856226369739,3.175042152404785,0.22218316793441772,107.5923080444336,1280.28759765625,-0.8292291164398193,20121.232421875,1.0253955125808716,568.538818359375,4.334802627563477,886.7139282226562,206.5185546875,3673183.5,74.73041534423828,21.961341857910156,1.6087801456451416,4.966102600097656,-0.3206517994403839,-0.23864004015922546,-4.323063850402832,2.1684892177581787,0.19857996702194214,0.9750691056251526,0.3906821310520172,-0.9467157125473022,0.18136218190193176,-1.0038490356892651e-13,-0.18136218190193176,0.9467157125473022,157.21389770507812,42.90188217163086,35.64727020263672,26.852458953857422,9.839706420898438,16.76325225830078,7.637269020080566,4.703995227813721,5.878272533416748,5.479490280151367,3.164745330810547,2.1655092239379883,3.047935724258423,4.8639177782154925e-28,3.047935724258423,2.1655092239379883,8
0.3969273567199707,0.014989158138632774,0.1393209993839264,0.0017703660996630788,3.205036163330078,0.2847459614276886,104.42308044433594,2655.136474609375,13.151573181152344,39394.453125,1.622646689414978,93.95649719238281,3.2133138179779053,249.54705810546875,29.757659912109375,355266.03125,75.89241790771484,24.948209762573242,0.6778251528739929,1.5893845558166504,-2.058436393737793,1.7538772821426392,-1.7571921348571777,1.72699773311615,-0.8397127389907837,1.4220882654190063,1.1708897352218628,-0.7382038235664368,0.48687881231307983,-9.818603314290866e-14,-0.48687881231307983,0.7382038235664368,129.66319274902344,64.433837890625,37.326927185058594,27.65387725830078,14.382078170776367,8.888233184814453,7.354944229125977,5.3221211433410645,4.071734428405762,4.382511138916016,2.607048511505127,1.9461013078689575,4.392902374267578,4.238122953973317e-28,4.392902374267578,1.9461013078689575,8
0.3837296664714813,0.012258837930858135,0.13191817700862885,0.0012328416341915727,3.1150572299957275,0.17063842713832855,90.4153823852539,671.489013671875,-9.146702766418457,38905.0,0.9195727109909058,29.33771324157715,2.58679461479187,56.891658782958984,65.86714935302734,414913.71875,76.8215560913086,24.814834594726562,2.4782748222351074,1.6541938781738281,-2.727104663848877,1.5342026948928833,-2.0001401901245117,2.281662702560425,-0.8610801100730896,0.9950665831565857,1.5819123983383179,-0.016772812232375145,-0.38866913318634033,-1.0003802663636693e-13,0.38866913318634033,0.016772812232375145,105.8102798461914,36.65031433105469,17.6004638671875,33.422645568847656,17.755962371826172,9.546247482299805,6.72444486618042,8.175457000732422,4.134547233581543,5.581777095794678,5.204985618591309,2.3035929203033447,3.1500320434570312,3.9181373974331558e-28,3.1500320434570312,2.3035929203033447,8
0.40668967366218567,0.021935803815722466,0.13555312156677246,0.0024123662151396275,3.1342978477478027,0.15027138590812683,106.24615478515625,1483.6932373046875,31.835641860961914,210551.40625,0.711235523223877,79.295166015625,3.0804519653320312,58.569732666015625,105.02473449707031,698682.125,73.94927215576172,22.490734100341797,2.134174346923828,2.5148298740386963,-3.3997857570648193,0.3625737130641937,-1.8702811002731323,2.7992444038391113,-0.36217159032821655,1.8165937662124634,1.4935442209243774,-1.125598430633545,-0.9508020877838135,-9.803283537593646e-14,0.9508020877838135,1.125598430633545,197.31222534179688,36.90685272216797,17.539398193359375,29.451601028442383,24.136465072631836,11.561807632446289,10.671594619750977,10.745565414428711,7.206547260284424,7.173820495605469,6.586191654205322,3.306170701980591,4.352928638458252,4.709249714759156e-28,4.352928638458252,3.306170701980591,8
0.39014706015586853,0.01317249983549118,0.1369965523481369,0.0014792483998462558,3.117934465408325,0.30112895369529724,116.56153869628906,3401.861572265625,10.043367385864258,35717.16015625,-0.12410987168550491,86.81114959716797,3.6435556411743164,147.4706573486328,52.4599609375,2581631.0,77.30892181396484,20.584081649780273,2.2015955448150635,5.6843485832214355,-1.6379677057266235,0.7095147371292114,-1.1754800081253052,1.4761794805526733,-1.3250411748886108,-0.1892065852880478,0.10384538769721985,0.17365054786205292,0.4729668200016022,-1.04045163326974e-13,-0.4729668200016022,-0.17365054786205292,156.65615844726562,51.91960144042969,39.004764556884766,24.154516220092773,20.694238662719727,14.086021423339844,10.229169845581055,8.482566833496094,6.305958271026611,4.261951923370361,3.485319137573242,4.335636615753174,3.1908929347991943,5.577088192174628e-28,3.1908929347991943,4.335636615753174,8
0.28890475630760193,0.009566343389451504,0.10539279878139496,0.0012368964962661266,3.0838723182678223,0.18906229734420776,112.9076919555664,1499.66845703125,-1.0366811752319336,5047.447265625,-0.1453573852777481,49.33854293823242,2.5365827083587646,42.3785285949707,145.61436462402344,1059251.25,71.6848373413086,21.099990844726562,-2.070530891418457,8.821011543273926,-1.692345142364502,2.683671474456787,0.8142135739326477,2.968799352645874,-1.5172325372695923,1.1918730735778809,1.2621846199035645,1.2525649070739746,1.5989457368850708,-9.682957425238489e-14,-1.5989457368850708,-1.2525649070739746,109.18824005126953,40.82243728637695,23.199459075927734,9.682765007019043,6.921347141265869,11.056268692016602,7.617132663726807,4.847998142242432,3.8548426628112793,4.632951259613037,2.2301619052886963,2.6514499187469482,2.8257346153259277,4.066495151426707e-28,2.8257346153259277,2.6514499187469482,8
0.3886167109012604,0.03383932262659073,0.1370496302843094,0.004307691939175129,3.0629940032958984,0.1653638780117035,90.484619140625,1826.20361328125,12.533726692199707,490610.0625,1.3774508237838745,32.823246002197266,2.3631911277770996,109.04696655273438,20.745010375976562,340844.6875,59.01593780517578,26.34671974182129,2.3050448894500732,2.953145742416382,-2.814964771270752,9.10726261138916,0.7301934361457825,3.788017988204956,-1.1899313926696777,0.5264599323272705,-0.45557722449302673,0.8455131649971008,0.5250959992408752,-7.036275587787161e-14,-0.5250959992408752,-0.8455131649971008,361.1427917480469,64.19586944580078,37.15160369873047,12.944812774658203,9.847939491271973,13.377357482910156,8.869287490844727,4.572448253631592,7.981008052825928,1.9997830390930176,3.522876501083374,3.6408040523529053,2.5034475326538086,1.0224692741273837e-27,2.5034475326538086,3.6408040523529053,8
0.4853219985961914,0.018834665417671204,0.17752084136009216,0.0033118680585175753,3.0039873123168945,0.14055070281028748,109.0846176147461,1552.0928955078125,7.102421283721924,18353.51953125,0.8522884249687195,35.68937301635742,1.659315824508667,159.68685913085938,14.023027420043945,238777.03125,77.79794311523438,22.362802505493164,-3.7364413738250732,3.7575371265411377,-0.7138512134552002,7.159029483795166,1.905457854270935,0.7432252168655396,-1.8306713104248047,1.2566490173339844,0.26763439178466797,1.0490319728851318,-0.012508735992014408,-1.0642735201156842e-13,0.012508735992014408,-1.0490319728851318,90.1230697631836,32.43364334106445,18.635644912719727,12.666970252990723,7.976463317871094,4.459969997406006,7.398365497589111,6.427000045776367,8.399248123168945,3.056079864501953,2.649104595184326,2.8882172107696533,5.218936443328857,3.5725292689128663e-28,5.218936443328857,2.8882172107696533,8
0.49135905504226685,0.022683249786496162,0.1680905818939209,0.002732385415583849,3.110529661178589,0.15836669504642487,110.1076889038086,897.3576049804688,-16.170881271362305,51012.90625,1.3967294692993164,22.756479263305664,2.0922350883483887,85.94451141357422,-21.919349670410156,227265.53125,76.11604309082031,21.81766700744629,-0.8161865472793579,2.654642105102539,-2.602475166320801,8.081707000732422,2.725649356842041,2.4845242500305176,-2.510110855102539,-0.013819344341754913,-0.47459936141967773,0.31292644143104553,-0.3799552917480469,-1.0172773539339486e-13,0.3799552917480469,-0.31292644143104553,121.78461456298828,16.853052139282227,21.442264556884766,9.943696975708008,7.671451568603516,7.431591033935547,7.096970558166504,6.988564968109131,4.156491756439209,3.289287805557251,3.9564085006713867,3.3600947856903076,3.112834930419922,3.7619324418811985e-28,3.112834930419922,3.3600947856903076,8
0.5704711675643921,0.02269451878964901,0.2019122987985611,0.003951112739741802,3.178004264831543,0.1975208818912506,142.92308044433594,2491.77880859375,0.3308168649673462,24580.095703125,1.0259071588516235,23.06077003479004,2.0375008583068848,106.98226928710938,23.802541732788086,492474.59375,86.1428451538086,17.42645263671875,-2.505014419555664,4.843597412109375,0.5508143305778503,6.670432090759277,0.23453404009342194,0.17426905035972595,-2.1487057209014893,1.6032599210739136,-0.5010657906532288,0.4304395020008087,-0.5971803069114685,-1.2464886707443806e-13,0.5971803069114685,-0.4304395020008087,72.42732238769531,39.26808547973633,15.168628692626953,11.528024673461914,9.673561096191406,8.114333152770996,8.805886268615723,7.194260597229004,5.242695331573486,2.8584089279174805,3.282961845397949,2.110416889190674,5.123566150665283,3.052093164502124e-28,5.123566150665283,2.110416889190674,8
0.5557798147201538,0.019418632611632347,0.19799759984016418,0.003077298868447542,2.9984264373779297,0.11892673373222351,97.82307434082031,838.637939453125,7.8067803382873535,33082.4921875,1.67531156539917,34.79352569580078,1.9460575580596924,1932.5943603515625,13.06278133392334,415443.09375,79.09476470947266,25.427204132080078,-3.0402348041534424,5.009118556976318,-2.4294509887695312,7.374688625335693,2.1407577991485596,0.69014972448349,-2.620300769805908,0.5586066842079163,0.7096893191337585,0.7467582821846008,-0.6304287314414978,-1.0597303064371552e-13,0.6304287314414978,-0.7467582821846008,74.40553283691406,19.824220657348633,11.328852653503418,6.53495454788208,6.542778015136719,8.560930252075195,9.020915031433105,5.73695707321167,4.055817604064941,4.205495834350586,4.885892391204834,1.6554759740829468,4.8621697425842285,2.7114370833513403e-28,4.8621697425842285,1.6554759740829468,8
0.5287954211235046,0.019960161298513412,0.1886800229549408,0.0028707021847367287,3.0757014751434326,0.15818321704864502,106.68461608886719,845.1697387695312,2.2599666118621826,5760.61962890625,1.2841343879699707,37.895633697509766,1.4693158864974976,144.13575744628906,33.324623107910156,391102.15625,80.11540985107422,24.354049682617188,-2.847703218460083,3.86991548538208,-3.5107483863830566,7.804666042327881,1.3500677347183228,0.9897437691688538,-2.4604358673095703,-0.13625887036323547,0.46938273310661316,0.6212469935417175,-0.33606454730033875,-1.0764120443509245e-13,0.33606454730033875,-0.6212469935417175,84.25102233886719,19.831825256347656,13.435336112976074,5.385297775268555,5.460216999053955,6.922296524047852,6.504276275634766,5.746939659118652,4.554873943328857,3.661895751953125,3.876993179321289,2.914271116256714,5.025426864624023,2.842677171999178e-28,5.025426864624023,2.914271116256714,8
0.5324099063873291,0.019747735932469368,0.18380329012870789,0.0036374088376760483,3.1687676906585693,0.17434464395046234,140.44615173339844,2240.677978515625,-16.942211151123047,39448.3125,2.0863544940948486,125.51625061035156,3.1513149738311768,308.0086364746094,-46.8692626953125,717713.25,82.33190155029297,18.081310272216797,-3.9805123805999756,6.013699531555176,1.4064984321594238,5.452871799468994,-0.006148037035018206,1.3643670082092285,-0.5733148455619812,2.136863946914673,-0.5464670658111572,0.9175525307655334,-0.16220608353614807,-1.1903790399139108e-13,0.16220608353614807,-0.9175525307655334,142.5463104248047,33.3138313293457,23.170700073242188,14.143606185913086,9.344624519348145,12.466545104980469,6.347320556640625,6.991187572479248,7.743288040161133,5.181447505950928,1.8981727361679077,1.5542593002319336,8.485777854919434,6.3965713835113965e-28,8.485777854919434,1.5542593002319336,8
0.6004157662391663,0.02508644200861454,0.21318940818309784,0.0035312215331941843,3.045271396636963,0.1265752613544464,105.5999984741211,1006.4861450195312,2.230639934539795,20624.91796875,0.9624943137168884,81.74015808105469,0.8362613916397095,378.4111633300781,-7.441473960876465,1793636.375,82.7641830444336,23.103866577148438,-0.5725352168083191,4.087284564971924,-0.3998558521270752,5.723656177520752,1.423019528388977,0.08372464776039124,-2.2877724170684814,0.0585968904197216,-0.20811901986598969,0.720892071723938,0.28883761167526245,-1.1137768360586567e-13,-0.28883761167526245,-0.720892071723938,114.33331298828125,24.564334869384766,29.805606842041016,15.099934577941895,10.331354141235352,7.726939678192139,6.4050517082214355,4.0692596435546875,4.894881248474121,3.140908718109131,2.5842349529266357,1.0461177825927734,5.299098968505859,3.8357542996145334e-28,5.299098968505859,1.0461177825927734,8
0.4283731281757355,0.021133925765752792,0.15458589792251587,0.0024163913913071156,2.954822540283203,0.10143037885427475,104.80000305175781,1326.4676513671875,-0.013875704258680344,58829.6484375,1.3230687379837036,22.133176803588867,1.8248964548110962,107.96459197998047,-33.486534118652344,273959.0,75.60029602050781,21.35188102722168,2.09309983253479,3.684068202972412,0.11533790081739426,7.568057537078857,0.06253577023744583,-0.6100689172744751,-2.965728521347046,0.6845627427101135,-0.4218631684780121,0.9886110424995422,0.28412413597106934,-1.0174940588431741e-13,-0.28412413597106934,-0.9886110424995422,155.47088623046875,33.441619873046875,42.95222091674805,20.508888244628906,6.523488521575928,9.104205131530762,8.456815719604492,7.594691276550293,6.044655799865723,3.0046441555023193,3.8288798332214355,2.3209609985351562,5.551174163818359,5.518137402506879e-28,5.551174163818359,2.3209609985351562,8
0.45757585763931274,0.01929992437362671,0.15438158810138702,0.0020027169957756996,3.058116912841797,0.1396549791097641,145.45384216308594,2715.986328125,-4.889397621154785,11566.62109375,1.4401336908340454,14.736873626708984,0.884505569934845,219.94091796875,-13.01891803741455,429227.1875,76.01337432861328,16.45424461364746,-5.546032428741455,9.292407035827637,1.896174430847168,2.451190233230591,-1.7801376581192017,2.5206480026245117,0.2539069950580597,-0.9521094560623169,-0.9552748203277588,2.788289785385132,0.23670552670955658,-1.1171237004024837e-13,-0.23670552670955658,-2.788289785385132,129.7184295654297,59.08924102783203,31.4567928314209,44.56565475463867,16.050315856933594,26.845319747924805,27.319948196411133,8.53863525390625,15.976500511169434,9.460061073303223,3.6427290439605713,5.869505405426025,3.059642791748047,5.409786509765597e-28,3.059642791748047,5.869505405426025,8
0.6317021250724792,0.03112928755581379,0.23321373760700226,0.0042186216451227665,2.935262441635132,0.1269572228193283,107.86923217773438,4666.4521484375,9.054051399230957,24433.205078125,0.6763696074485779,49.12405014038086,3.2760257720947266,138.58197021484375,-37.1002197265625,1011596.4375,83.16854858398438,24.75810432434082,-1.141783356666565,6.078216552734375,0.7542462944984436,0.9114091992378235,-0.5682463049888611,-0.5199009776115417,-2.8826348781585693,1.690680742263794,-0.44899290800094604,0.9303222298622131,-0.133395716547966,-1.1361890567924623e-13,0.133395716547966,-0.9303222298622131,137.9597930908203,55.064571380615234,17.787673950195312,30.441404342651367,10.086774826049805,9.196093559265137,7.11976432800293,4.592932224273682,3.7685964107513428,2.353827953338623,2.324206590652466,2.3030154705047607,1.7396128177642822,4.920215117902362e-28,1.7396128177642822,2.3030154705047607,8
0.5060429573059082,0.045011140406131744,0.18789662420749664,0.006372473668307066,2.9801604747772217,0.22081375122070312,99.5,3480.85009765625,3.527845621109009,41572.8359375,1.0985615253448486,67.43734741210938,2.9302992820739746,171.2071990966797,-33.51136016845703,2276733.25,70.80208587646484,21.128833770751953,2.1971073150634766,10.638558387756348,0.5894231200218201,1.5726948976516724,-0.7180234789848328,0.8557645082473755,-1.4119904041290283,1.6731898784637451,-0.6258202195167542,-0.07726600021123886,0.0957733541727066,-9.616327780728393e-14,-0.0957733541727066,0.07726600021123886,255.36181640625,74.02222442626953,23.33296012878418,9.827178955078125,9.97108268737793,8.202582359313965,8.183328628540039,6.214395999908447,6.4773383140563965,2.7687582969665527,3.203082323074341,2.4525272846221924,2.7609474658966064,8.39784129991063e-28,2.7609474658966064,2.4525272846221924,8
