ae_mean,ae_var,rmse_mean,rmse_var,cf_mean,cf_var,zcr_mean,zcr_var,ber_mean,ber_var,sc_mean,sc_var,sb_mean,sb_var,sf_mean,sf_var,label
(0.13832421600818634+0j),(0.008744482882320881+0j),(0.052851010113954544+0j),(0.0008694378193467855+0j),(3.0750861167907715+0j),(0.4816650152206421+0j),(36.18461608886719+0j),(224.82745361328125+0j),(-233.67515563964844+320.6857604980469j),(15349889+0j),(0.003685976145789027-1.1590328216552734j),(82.38172149658203+0j),(4.395437717437744-1.4823765754699707j),(251.31854248046875+0j),(-8.341175079345703+31.54568862915039j),(169178.03125+0j),8
(0.13325124979019165+0j),(0.007359890732914209+0j),(0.05271149426698685+0j),(0.0011053404305130243+0j),(2.8555002212524414+0j),(0.414509654045105+0j),(40.761539459228516+0j),(945.0739135742188+0j),(2545.97021484375-5895.89794921875j),(3134074880+0j),(1.6840516328811646+0.3162599802017212j),(34.60609436035156+0j),(3.436555862426758+0.52528315782547j),(151.82473754882812+0j),(25.654621124267578+1.7685917615890503j),(54194.70703125+0j),8
(0.12139610946178436+0j),(0.0039746458642184734+0j),(0.052142057567834854+0j),(0.0005723677459172904+0j),(2.597440719604492+0j),(0.18521420657634735+0j),(25.984615325927734+0j),(167.2613067626953+0j),(-6828.04150390625-1070.5474853515625j),(3008403712+0j),(1.758639931678772-1.1295413970947266j),(213.12216186523438+0j),(4.076446533203125+0.6853858232498169j),(180.57666015625+0j),(-6.030457973480225+3.550816535949707j),(42349.31640625+0j),8
(0.2456134557723999+0j),(0.005886877421289682+0j),(0.09365484863519669+0j),(0.0005115566891618073+0j),(2.8732755184173584+0j),(0.1867186278104782+0j),(40.46923065185547+0j),(104.44905090332031+0j),(-219.36221313476562+122.91704559326172j),(8144929.5+0j),(-1.8909159898757935+0.12198590487241745j),(785.755859375+0j),(12.5457124710083-0.5509015917778015j),(708.409423828125+0j),(5.4328718185424805+3.1781530380249023j),(19348.28125+0j),8
(0.25370484590530396+0j),(0.0068637914955616+0j),(0.09581276774406433+0j),(0.0005923449643887579+0j),(2.8418445587158203+0j),(0.23572994768619537+0j),(41.93077087402344+0j),(117.2336654663086+0j),(-62.36503219604492-1126.95166015625j),(135184832+0j),(0.09036710858345032+0.28480958938598633j),(306.9510498046875+0j),(11.23464584350586+0.4413730204105377j),(396.0402526855469+0j),(2.0330255031585693-2.6646013259887695j),(12846.3896484375+0j),8
(0.22798320651054382+0j),(0.006299944128841162+0j),(0.08755078166723251+0j),(0.0006545365322381258+0j),(2.8117547035217285+0j),(0.15459373593330383+0j),(41.88461685180664+0j),(109.85591888427734+0j),(-361.907470703125+628.40478515625j),(77790216+0j),(2.0189929008483887-1.6121103763580322j),(742.4459838867188+0j),(17.534055709838867-1.1370017528533936j),(974.1459350585938+0j),(-1.2835289239883423-5.015876293182373j),(17060.423828125+0j),8
(0.21637386083602905+0j),(0.005749395117163658+0j),(0.08507804572582245+0j),(0.0006501292227767408+0j),(2.8543879985809326+0j),(0.14089637994766235+0j),(40.16923141479492+0j),(90.95597839355469+0j),(-390.91436767578125+126.56256103515625j),(19428006+0j),(0.5593772530555725+0.6511930227279663j),(691.9437866210938+0j),(13.826982498168945+0.8463838696479797j),(797.493408203125+0j),(3.329411029815674-10.3301362991333j),(20875.91796875+0j),8
(0.21074406802654266+0j),(0.004812324419617653+0j),(0.08168558776378632+0j),(0.000537194253411144+0j),(2.9186761379241943+0j),(0.20763953030109406+0j),(56.53076934814453+0j),(715.3875122070312+0j),(-427.0874328613281+415.1517028808594j),(38179592+0j),(1.2384074926376343-6.1662516593933105j),(2080.05712890625+0j),(21.377206802368164-4.645366668701172j),(1873.684814453125+0j),(2.5252108573913574+8.244234085083008j),(23410.5546875+0j),8
(0.24254126846790314+0j),(0.004473418928682804+0j),(0.08426784723997116+0j),(0.0004812871338799596+0j),(3.0393588542938232+0j),(0.2243763655424118+0j),(91.82307434082031+0j),(1152.0533447265625+0j),(4.960888385772705+1.4536949396133423j),(6671.56640625+0j),(3.722634792327881+8.999896049499512j),(4053.956298828125+0j),(43.838584899902344+6.261686325073242j),(4047.50048828125+0j),(-9.679512023925781-19.706327438354492j),(133199.71875+0j),8
(0.2501976490020752+0j),(0.0037112252321094275+0j),(0.08621937036514282+0j),(0.000267020397586748+0j),(3.147336483001709+0j),(0.13981257379055023+0j),(97.26153564453125+0j),(556.4392700195312+0j),(2.6394331455230713+2.154262065887451j),(3899.0791015625+0j),(-2.551196813583374-0.45892253518104553j),(8814.8896484375+0j),(54.749149322509766+1.2585872411727905j),(6108.5302734375+0j),(-32.38810729980469-0.18583796918392181j),(229398.640625+0j),8
(0.25359755754470825+0j),(0.0023079237435013056+0j),(0.08979696780443192+0j),(0.00021767005091533065+0j),(3.0711941719055176+0j),(0.15447130799293518+0j),(87.16922760009766+0j),(691.4175415039062+0j),(2.2755210399627686+2.3208248615264893j),(1907.025634765625+0j),(2.2265963554382324-5.459994792938232j),(4634.619140625+0j),(48.25202941894531-2.5232536792755127j),(4315.79248046875+0j),(-3.002200126647949-17.87767791748047j),(90503.25+0j),8
(0.2575214207172394+0j),(0.003912316635251045+0j),(0.0915209949016571+0j),(0.0002464755380060524+0j),(2.996011257171631+0j),(0.15909826755523682+0j),(64.33077239990234+0j),(404.80596923828125+0j),(2.175913095474243-4.58540678024292j),(19426.513671875+0j),(-2.2182226181030273+2.793314218521118j),(2561.017333984375+0j),(26.88763427734375+2.275806188583374j),(1748.034912109375+0j),(-18.125932693481445-0.2513981759548187j),(42855.75+0j),8
(0.23685982823371887+0j),(0.0032829330302774906+0j),(0.08454165607690811+0j),(0.00019706202147062868+0j),(3.035761833190918+0j),(0.1539381593465805+0j),(84.83077239990234+0j),(487.9252014160156+0j),(-6.262779712677002+0.9105232954025269j),(8442.0205078125+0j),(0.17438341677188873+3.0689640045166016j),(3030.74853515625+0j),(37.85667037963867+3.2928247451782227j),(2954.864990234375+0j),(-8.881492614746094+1.7230485677719116j),(70979.1875+0j),8
(0.22447416186332703+0j),(0.011596557684242725+0j),(0.08732874691486359+0j),(0.0016230724286288023+0j),(2.9696524143218994+0j),(0.27629831433296204+0j),(73.84615325927734+0j),(969.6840209960938+0j),(-1837.955078125-213.25921630859375j),(386735392+0j),(-66.71192169189453+6.957706451416016j),(597505.125+0j),(43.14192199707031+11.977224349975586j),(28006.873046875+0j),(496.9676208496094-358.45654296875j),(64337776+0j),8
(0.20134136080741882+0j),(0.009509190917015076+0j),(0.07808656990528107+0j),(0.0013254162622615695+0j),(2.9133048057556152+0j),(0.20422467589378357+0j),(67.31538391113281+0j),(636.5082397460938+0j),(-258.0185241699219+186.49432373046875j),(47003976+0j),(3.334397077560425-3.4342081546783447j),(3557.71728515625+0j),(36.34906005859375-0.6082842350006104j),(3342.4423828125+0j),(55.732421875-9.460348129272461j),(1414520.375+0j),8
(0.19282108545303345+0j),(0.0071768611669540405+0j),(0.07316543161869049+0j),(0.0007416434236802161+0j),(2.947148084640503+0j),(0.1999845653772354+0j),(59.630767822265625+0j),(467.8328857421875+0j),(-1093.0216064453125+662.160400390625j),(400096832+0j),(2.172609329223633-7.916678428649902j),(2978.41650390625+0j),(34.5875129699707-6.758255958557129j),(3706.3212890625+0j),(-55.583255767822266-69.01483154296875j),(1135029.625+0j),8
(0.1733999401330948+0j),(0.0033000328112393618+0j),(0.06884344667196274+0j),(0.0004372407274786383+0j),(2.793351888656616+0j),(0.23533257842063904+0j),(46.43846130371094+0j),(395.00006103515625+0j),(-967.8606567382812-60.23862075805664j),(104273800+0j),(5.911908149719238+5.244760513305664j),(9637.607421875+0j),(53.533729553222656-1.9482276439666748j),(9080.435546875+0j),(5.346132755279541-34.32305908203125j),(1142802.375+0j),8
(0.18408720195293427+0j),(0.0017341887578368187+0j),(0.077617347240448+0j),(0.00015057051496114582+0j),(2.640920400619507+0j),(0.099050372838974+0j),(41.130767822265625+0j),(266.529052734375+0j),(-451.15521240234375-260.1300964355469j),(31521790+0j),(5.227728366851807+1.9786964654922485j),(2574.006103515625+0j),(32.543392181396484+2.5150375366210938j),(3472.013671875+0j),(14.837503433227539+27.38981056213379j),(465525+0j),8
(0.1728283166885376+0j),(0.002480390714481473+0j),(0.07140716165304184+0j),(0.00019641350081656128+0j),(2.7147464752197266+0j),(0.1092761978507042+0j),(50.761539459228516+0j),(754.27392578125+0j),(-191.74612426757812+843.4378662109375j),(65536296+0j),(0.5066170692443848-6.553714752197266j),(3773.90185546875+0j),(36.04573440551758-4.397543907165527j),(3330.125732421875+0j),(47.897857666015625-70.16694641113281j),(478616.375+0j),8
(0.21445782482624054+0j),(0.007380552124232054+0j),(0.07939774543046951+0j),(0.0006797658279538155+0j),(3.000788927078247+0j),(0.23219913244247437+0j),(64.02307891845703+0j),(599.68408203125+0j),(428.167236328125-491.9950256347656j),(26016288+0j),(1.3460416793823242+2.4344797134399414j),(4482.03857421875+0j),(40.8946533203125+0.35557684302330017j),(3623.4404296875+0j),(-7.348595142364502+68.99163818359375j),(2842807.75+0j),8
(0.20862098038196564+0j),(0.007011207286268473+0j),(0.07782156020402908+0j),(0.0007635257788933814+0j),(2.9430458545684814+0j),(0.21437907218933105+0j),(63.96923065185547+0j),(806.9990234375+0j),(-256.9015808105469-199.39524841308594j),(28882276+0j),(3.9100987911224365-2.15092134475708j),(9485.2890625+0j),(47.27518844604492+2.1799347400665283j),(7347.80029296875+0j),(80.85791015625+241.84423828125j),(1718404.375+0j),8
(0.23304960131645203+0j),(0.007579483091831207+0j),(0.08615061640739441+0j),(0.0008711304981261492+0j),(2.928931713104248+0j),(0.14859403669834137+0j),(69.55384826660156+0j),(1123.354736328125+0j),(-41.26353454589844-100.41068267822266j),(2362501.25+0j),(1.164758563041687-1.65236234664917j),(3504.16943359375+0j),(37.08310317993164-1.476206660270691j),(3582.86767578125+0j),(28.35666275024414-42.43239212036133j),(951608.875+0j),8
(0.2594052851200104+0j),(0.016394497826695442+0j),(0.09089069813489914+0j),(0.0015863244188949466+0j),(3.0365355014801025+0j),(0.299700528383255+0j),(71.85384368896484+0j),(1584.86328125+0j),(-88.68601989746094-121.8648452758789j),(12379575+0j),(3.4805727005004883-5.654318332672119j),(2395.44873046875+0j),(33.24466323852539-4.167762279510498j),(2811.233642578125+0j),(-57.7432861328125-7.892672061920166j),(1066031+0j),8
(0.29863399267196655+0j),(0.02506011724472046+0j),(0.10208667069673538+0j),(0.0030453193467110395+0j),(3.1415655612945557+0j),(0.517489492893219+0j),(126.46923065185547+0j),(3463.325927734375+0j),(-2.2415709495544434+1.4691901206970215j),(18775.306640625+0j),(32.70979309082031+6.181981563568115j),(115579.90625+0j),(109.77986145019531+5.544025421142578j),(26797.5625+0j),(62.35375213623047-8.903613090515137j),(2421779.5+0j),8
(0.20451800525188446+0j),(0.010695275850594044+0j),(0.0632452517747879+0j),(0.0009760067332535982+0j),(3.3344476222991943+0j),(0.4848223328590393+0j),(113.73076629638672+0j),(11622.658203125+0j),(-28.775901794433594-18.186477661132812j),(90936.7265625+0j),(64.8565673828125+8.095504760742188j),(52005.00390625+0j),(132.12998962402344+9.278718948364258j),(24276.068359375+0j),(-8.702789306640625+55.20540237426758j),(502551.375+0j),8
(0.14247319102287292+0j),(0.002979035023599863+0j),(0.05705095827579498+0j),(0.0005780580686405301+0j),(2.9266390800476074+0j),(0.5801781415939331+0j),(48+0j),(797.3076782226562+0j),(208.87826538085938-99.81261444091797j),(13368561+0j),(12.384615898132324+10.846914291381836j),(34368.75390625+0j),(71.29834747314453+10.025141716003418j),(20372.73828125+0j),(43.061500549316406-6.996805667877197j),(329719.625+0j),8
(0.2744828462600708+0j),(0.024897383525967598+0j),(0.09841188043355942+0j),(0.0020983065478503704+0j),(2.9684667587280273+0j),(0.4212496876716614+0j),(130.0076904296875+0j),(11325.4072265625+0j),(44.03921890258789+117.23625183105469j),(1864157.125+0j),(56.25778579711914-5.5872626304626465j),(262373.21875+0j),(141.53956604003906-19.27660369873047j),(78119.375+0j),(-100.99959564208984-40.57326126098633j),(1192584.125+0j),8
(0.24087688326835632+0j),(0.008579925633966923+0j),(0.07485570758581161+0j),(0.0004899593186564744+0j),(3.280411958694458+0j),(0.3767086863517761+0j),(98.30000305175781+0j),(2544.440673828125+0j),(-4.608514785766602-0.9266166090965271j),(18917.677734375+0j),(22.958290100097656+26.27385711669922j),(298282.90625+0j),(146.54429626464844-16.399282455444336j),(205519.859375+0j),(-24.381723403930664-46.85819625854492j),(1128950.125+0j),8
(0.1731119006872177+0j),(0.03554050251841545+0j),(0.0637643113732338+0j),(0.0027775252237915993+0j),(2.919909715652466+0j),(0.9756783843040466+0j),(81.66922760009766+0j),(3139.6982421875+0j),(-10.32038402557373+2.6511809825897217j),(288663.6875+0j),(32.887752532958984+3.557755470275879j),(96211.8515625+0j),(99.71361541748047+10.832684516906738j),(36217.15234375+0j),(-110.405517578125+61.7940673828125j),(4181996.25+0j),8
(0.3108989894390106+0j),(0.02033497765660286+0j),(0.10067178308963776+0j),(0.0018939513247460127+0j),(3.2092292308807373+0j),(0.3713095486164093+0j),(203.9923095703125+0j),(31017.669921875+0j),(2.718111991882324-2.067176580429077j),(1670.43701171875+0j),(161.0805206298828-13.630049705505371j),(110339.484375+0j),(119.49857330322266+11.170105934143066j),(30299.94921875+0j),(3.463284969329834+65.80807495117188j),(1062996.875+0j),8
(0.21471980214118958+0j),(0.008347413502633572+0j),(0.06519804894924164+0j),(0.0005479558021761477+0j),(3.427032709121704+0j),(0.552087664604187+0j),(130.39230346679688+0j),(19689.931640625+0j),(-0.38121935725212097-6.266879081726074j),(146320.84375+0j),(135.26431274414062-13.824885368347168j),(399393.84375+0j),(193.80538940429688-14.088134765625j),(150180.21875+0j),(-105.83294677734375-51.05933380126953j),(3432000+0j),8
(0.14907649159431458+0j),(0.016627339646220207+0j),(0.060735780745744705+0j),(0.0013256572419777513+0j),(2.6897244453430176+0j),(0.43223777413368225+0j),(65.4923095703125+0j),(2736.9267578125+0j),(-7.438814163208008-7.260365962982178j),(27860.0390625+0j),(17.24236488342285+2.6103873252868652j),(61892.77734375+0j),(81.17394256591797+13.715819358825684j),(20976.958984375+0j),(-9.05125617980957-19.465110778808594j),(296498.40625+0j),8
(0.28131455183029175+0j),(0.02516542188823223+0j),(0.09215348213911057+0j),(0.0026637548580765724+0j),(3.150362491607666+0j),(0.4145301282405853+0j),(116.94615173339844+0j),(3238.297119140625+0j),(-4.85006046295166-5.369190216064453j),(9681.646484375+0j),(76.53955078125-15.61861801147461j),(64781.3671875+0j),(137.2610626220703+1.5299991369247437j),(28108.759765625+0j),(-18.528247833251953-67.31656646728516j),(1358739+0j),8
(0.581288754940033+0j),(0.010157384909689426+0j),(0.21978990733623505+0j),(0.0024886569008231163+0j),(2.7915303707122803+0j),(0.09655988216400146+0j),(171.984619140625+0j),(3691.7998046875+0j),(19.39140510559082-11.314817428588867j),(91734.8515625+0j),(46.30052947998047+4.992374897003174j),(166750.734375+0j),(135.2944793701172-29.446449279785156j),(57493.52734375+0j),(-206.4877471923828-2.9901046752929688j),(2030194.25+0j),8
(0.5965406894683838+0j),(0.007500309031456709+0j),(0.2349257916212082+0j),(0.0019349642097949982+0j),(2.660903215408325+0j),(0.08842019736766815+0j),(153.27691650390625+0j),(4428.9541015625+0j),(6.55729341506958+9.416525840759277j),(17430.927734375+0j),(109.60599517822266-96.20133972167969j),(529736.5+0j),(209.3944091796875+8.998541831970215j),(324126.625+0j),(-186.35450744628906-155.8355255126953j),(5158580.5+0j),8
(0.5970479846000671+0j),(0.00485228281468153+0j),(0.2354118525981903+0j),(0.0019350922666490078+0j),(2.6548430919647217+0j),(0.08794433623552322+0j),(165.13076782226562+0j),(1796.2213134765625+0j),(1.9734485149383545-6.036435127258301j),(10576.4697265625+0j),(75.95838165283203+27.122140884399414j),(92708.984375+0j),(173.137939453125+2.681030750274658j),(40601.41796875+0j),(-162.87791442871094+27.926328659057617j),(1605461.375+0j),8
(0.5907759666442871+0j),(0.00625130208209157+0j),(0.22856645286083221+0j),(0.0017843852983787656+0j),(2.699786424636841+0j),(0.07387590408325195+0j),(170.74615478515625+0j),(2204.8046875+0j),(-5.947205066680908+3.415677785873413j),(7990.0537109375+0j),(43.66796112060547-14.057429313659668j),(114845.1796875+0j),(145.58985900878906-6.4573073387146j),(72200.7421875+0j),(-303.1109924316406-93.92170715332031j),(2252328+0j),8
(0.6047231554985046+0j),(0.007681820075958967+0j),(0.23864921927452087+0j),(0.0021019531413912773+0j),(2.6917014122009277+0j),(0.07853183895349503+0j),(149.89999389648438+0j),(1463.9515380859375+0j),(2.1711044311523438+4.203895092010498j),(1274.5914306640625+0j),(8.144793510437012-5.818321704864502j),(29052.599609375+0j),(100.87340545654297-4.2068352699279785j),(19341.37109375+0j),(-278.9554748535156+80.88703918457031j),(1025166.75+0j),8
(0.6311896443367004+0j),(0.0054509323090314865+0j),(0.24548222124576569+0j),(0.0014294934226199985+0j),(2.679414987564087+0j),(0.06187056005001068+0j),(148.56922912597656+0j),(1076.768310546875+0j),(1.704602837562561+4.025367736816406j),(1819.791748046875+0j),(45.06086730957031+0.49316656589508057j),(97781.609375+0j),(128.54837036132812+2.1616969108581543j),(36505.40625+0j),(-173.88946533203125+43.32534408569336j),(1027173.125+0j),8
(0.640236496925354+0j),(0.004862161818891764+0j),(0.25445035099983215+0j),(0.001406284049153328+0j),(2.6117680072784424+0j),(0.05203678831458092+0j),(136.75384521484375+0j),(1472.6317138671875+0j),(-0.37982434034347534-1.3864495754241943j),(2039.451416015625+0j),(16.12386703491211-18.40615463256836j),(72575.203125+0j),(121.94296264648438-2.3745646476745605j),(40887.51171875+0j),(-245.98204040527344-2.985079288482666j),(1280352.25+0j),8
(0.5863419771194458+0j),(0.004401510115712881+0j),(0.23123598098754883+0j),(0.0011231404496356845+0j),(2.6945643424987793+0j),(0.06462318450212479+0j),(167.44615173339844+0j),(1490.7701416015625+0j),(-5.057889461517334+2.780168294906616j),(3518.334716796875+0j),(-4.096848011016846-11.121577262878418j),(70276.8984375+0j),(130.42213439941406-5.765704154968262j),(40657.47265625+0j),(-221.4469451904297-3.227849006652832j),(1893988.625+0j),8
(0.5933464765548706+0j),(0.005589451175183058+0j),(0.23401401937007904+0j),(0.0015206995885819197+0j),(2.6967408657073975+0j),(0.1060839518904686+0j),(168.89230346679688+0j),(2999.019287109375+0j),(5.074141025543213-0.8010504245758057j),(1675.9208984375+0j),(30.196605682373047-5.363524913787842j),(25930.546875+0j),(105.44361114501953-6.747442245483398j),(14174.5693359375+0j),(-363.9664001464844+8.8206205368042j),(1190481.875+0j),8
(0.6049321293830872+0j),(0.004586079623550177+0j),(0.2378338873386383+0j),(0.0010184989077970386+0j),(2.6521105766296387+0j),(0.05765444040298462+0j),(157.1846160888672+0j),(1360.0736083984375+0j),(-2.096578598022461+3.42638897895813j),(2786.789306640625+0j),(-13.287166595458984-10.867300987243652j),(38951.859375+0j),(96.05741119384766-5.924891471862793j),(19434.146484375+0j),(-157.255859375-42.403621673583984j),(3068348.25+0j),8
(0.28448158502578735+0j),(0.01500001735985279+0j),(0.10773994773626328+0j),(0.001844116486608982+0j),(2.7810754776000977+0j),(0.16132044792175293+0j),(47.0538444519043+0j),(310.420166015625+0j),(33.17619705200195-50.80229187011719j),(2381316+0j),(1.145782232284546-9.315508842468262j),(4074.310546875+0j),(38.07075881958008-5.504080295562744j),(4589.46337890625+0j),(3.3505990505218506+35.630760192871094j),(441074.40625+0j),8
(0.24892131984233856+0j),(0.019583284854888916+0j),(0.09069278836250305+0j),(0.0020469592418521643+0j),(2.799534797668457+0j),(0.16077187657356262+0j),(49.32307815551758+0j),(409.4956359863281+0j),(-15.757225036621094-20.349498748779297j),(1418384.25+0j),(1.7968788146972656-2.213838815689087j),(2091.594970703125+0j),(25.230295181274414-0.8933262825012207j),(2234.947265625+0j),(14.030632019042969-17.194028854370117j),(205970.328125+0j),8
(0.25667911767959595+0j),(0.019273579120635986+0j),(0.09512064605951309+0j),(0.002035066019743681+0j),(2.8194735050201416+0j),(0.16470341384410858+0j),(45.35384750366211+0j),(385.8747863769531+0j),(46.92066955566406+141.08348083496094j),(1733328.5+0j),(4.21306037902832+4.905581951141357j),(2366.443359375+0j),(25.308095932006836+2.473004102706909j),(2689.882080078125+0j),(-19.606794357299805+16.969873428344727j),(136801.546875+0j),8
(0.31696635484695435+0j),(0.01541195996105671+0j),(0.1253053843975067+0j),(0.00171690306160599+0j),(2.860736846923828+0j),(0.17737534642219543+0j),(49+0j),(343.8615417480469+0j),(54.37321853637695-71.68463897705078j),(1011934.3125+0j),(4.797226428985596-7.396902561187744j),(6113.9541015625+0j),(35.570068359375-2.2769997119903564j),(5729.06591796875+0j),(52.70431900024414-7.58245325088501j),(409337+0j),8
(0.19855041801929474+0j),(0.009247200563549995+0j),(0.0787556990981102+0j),(0.0012055097613483667+0j),(2.7803452014923096+0j),(0.19155234098434448+0j),(37.761539459228516+0j),(204.01235961914062+0j),(437.2431335449219+132.6719512939453j),(12923322+0j),(-1.0604135990142822-1.43721604347229j),(1880.986328125+0j),(26.14122200012207-1.4135979413986206j),(1917.220703125+0j),(-3.989591121673584-11.087549209594727j),(96477.2890625+0j),8
(0.2756720781326294+0j),(0.01050000824034214+0j),(0.11168115586042404+0j),(0.0014254223788157105+0j),(2.683903455734253+0j),(0.12183645367622375+0j),(38.56922912597656+0j),(158.95289611816406+0j),(15.86378002166748-185.16909790039062j),(6534107.5+0j),(0.9790977239608765-2.9275455474853516j),(2755.2822265625+0j),(32.239017486572266-1.2093898057937622j),(2676.65576171875+0j),(24.304180145263672-58.007652282714844j),(368481.78125+0j),8
(0.2800736725330353+0j),(0.010099509730935097+0j),(0.11401106417179108+0j),(0.0013644123682752252+0j),(2.695437431335449+0j),(0.10862793773412704+0j),(38.599998474121094+0j),(477.8861389160156+0j),(174.9237823486328+55.44492721557617j),(8943665+0j),(4.000123500823975-2.873687267303467j),(1184.479248046875+0j),(24.666345596313477-2.4846060276031494j),(1703.45068359375+0j),(-38.427249908447266+16.437314987182617j),(128430.90625+0j),8
(0.2730259895324707+0j),(0.009566825814545155+0j),(0.11828742921352386+0j),(0.0021701916120946407+0j),(2.781635046005249+0j),(0.18658262491226196+0j),(41.83076858520508+0j),(330.6329040527344+0j),(-108.54976654052734+59.52490997314453j),(9460678+0j),(2.1985697746276855+2.2245681285858154j),(4872.22705078125+0j),(29.083852767944336+0.7980512976646423j),(3685.23681640625+0j),(54.78411865234375+34.103599548339844j),(298571.625+0j),8
(0.28389352560043335+0j),(0.00939750112593174+0j),(0.11737588047981262+0j),(0.0015026760520413518+0j),(2.729776382446289+0j),(0.19134993851184845+0j),(53.36153793334961+0j),(430.769287109375+0j),(79.33611297607422+50.91210174560547j),(3595924.75+0j),(0.7538193464279175+0.17515918612480164j),(1621.2374267578125+0j),(24.571369171142578-0.2946358323097229j),(1855.92333984375+0j),(39.061981201171875+12.08370304107666j),(277922.96875+0j),8
(0.3322765529155731+0j),(0.008927757851779461+0j),(0.12960146367549896+0j),(0.0011011672904714942+0j),(2.7976064682006836+0j),(0.15326707065105438+0j),(60.53845977783203+0j),(1270.7408447265625+0j),(-73.94198608398438+27.62116050720215j),(1817529.375+0j),(0.05022800341248512-3.4752020835876465j),(1715.022216796875+0j),(17.393888473510742-2.1930768489837646j),(1832.5411376953125+0j),(-7.7537522315979-62.69993209838867j),(430226.46875+0j),8
(0.1719522327184677+0j),(0.005185860209167004+0j),(0.060418158769607544+0j),(0.0005806693807244301+0j),(2.9924025535583496+0j),(0.14509359002113342+0j),(68.23846435546875+0j),(1281.7047119140625+0j),(54.20287322998047-34.416297912597656j),(428808.21875+0j),(33.7735481262207-3.4193828105926514j),(40060.76953125+0j),(90.98600769042969+1.462207317352295j),(18726.5390625+0j),(30.56191062927246+27.825525283813477j),(224625.53125+0j),8
(0.22697754204273224+0j),(0.010474082082509995+0j),(0.07656089216470718+0j),(0.0010673500364646316+0j),(3.1824910640716553+0j),(0.25431254506111145+0j),(89.16922760009766+0j),(1589.7713623046875+0j),(-21.665096282958984-1.3187808990478516j),(32142.869140625+0j),(25.237850189208984+48.96998977661133j),(377883.53125+0j),(129.07769775390625-11.297569274902344j),(349732+0j),(-50.92133331298828+127.93013763427734j),(2593829.5+0j),8
(0.14551298320293427+0j),(0.004381735343486071+0j),(0.05055781826376915+0j),(0.0005570210632868111+0j),(3.1490235328674316+0j),(0.62153160572052+0j),(100.86154174804688+0j),(8452.9345703125+0j),(-3.0671775341033936+36.258644104003906j),(215944.296875+0j),(11.743912696838379+25.823152542114258j),(46067.21875+0j),(93.94219207763672+12.01894474029541j),(30438.01171875+0j),(28.936403274536133+43.131282806396484j),(381835.0625+0j),8
(0.1686699539422989+0j),(0.0033030156046152115+0j),(0.062041133642196655+0j),(0.0003893996763508767+0j),(2.972740888595581+0j),(0.16026674211025238+0j),(71.53076934814453+0j),(3338.4951171875+0j),(61.69725036621094+87.77655792236328j),(449236.3125+0j),(-15.182782173156738-33.707366943359375j),(314935.96875+0j),(78.76814270019531-32.09892654418945j),(106997.0390625+0j),(-84.56317138671875+7.582857131958008j),(1861812.125+0j),8
(0.22706745564937592+0j),(0.010018383152782917+0j),(0.07929783314466476+0j),(0.0010378945153206587+0j),(3.0094730854034424+0j),(0.16098380088806152+0j),(70.19230651855469+0j),(989.3399658203125+0j),(3.4590940475463867+36.199275970458984j),(346204.46875+0j),(0.04741658642888069-5.307104587554932j),(10666.576171875+0j),(49.069068908691406-0.7334647178649902j),(9570.1396484375+0j),(8.938435554504395+13.211780548095703j),(137708+0j),8
(0.27205950021743774+0j),(0.00884256511926651+0j),(0.09101838618516922+0j),(0.0009348559542559087+0j),(3.2259247303009033+0j),(0.2575957477092743+0j),(118.13845825195312+0j),(7057.48828125+0j),(-2.0173511505126953+0.7811259627342224j),(33948.44921875+0j),(54.89988327026367+1.2855446338653564j),(42981.7734375+0j),(108.09158325195312+4.467636585235596j),(19947.205078125+0j),(-55.2003059387207-70.3034896850586j),(594301.3125+0j),8
(0.23833711445331573+0j),(0.007144729141145945+0j),(0.08164838701486588+0j),(0.0007186399889178574+0j),(3.087419033050537+0j),(0.14967644214630127+0j),(82.73846435546875+0j),(804.5931396484375+0j),(14.238556861877441-44.25167465209961j),(119890.6640625+0j),(20.5167179107666-16.439739227294922j),(79771.78125+0j),(74.47237396240234+3.3878440856933594j),(31369.767578125+0j),(48.339847564697266-2.9478018283843994j),(1281391.75+0j),8
(0.23890098929405212+0j),(0.01000831089913845+0j),(0.07696961611509323+0j),(0.0009419623529538512+0j),(3.328886032104492+0j),(0.3118286728858948+0j),(102.46154022216797+0j),(4053.37158203125+0j),(6.909124374389648+21.216781616210938j),(82050.0390625+0j),(-12.678312301635742-12.554439544677734j),(48511.796875+0j),(55.868648529052734-5.071683406829834j),(13559.9892578125+0j),(14.63603687286377-63.099220275878906j),(1964622+0j),8
(0.20500394701957703+0j),(0.005311119370162487+0j),(0.06884106993675232+0j),(0.0006116076256148517+0j),(3.1047303676605225+0j),(0.20095694065093994+0j),(67.38461303710938+0j),(1071.2213134765625+0j),(36.5622673034668-52.21425247192383j),(319948.125+0j),(9.538512229919434+8.952898025512695j),(22219.869140625+0j),(66.02613830566406+0.0214795283973217j),(12280.2119140625+0j),(-27.122310638427734+26.145458221435547j),(321656.5625+0j),8
